일자|시간|구분,공급량
2019-01-01 01 A,2274.5308
2019-01-01 02 A,2003.2722
2019-01-01 03 A,1853.0692
2019-01-01 04 A,1867.1049
2019-01-01 05 A,1978.0298
2019-01-01 06 A,2099.3909
2019-01-01 07 A,2294.5444
2019-01-01 08 A,2725.3916
2019-01-01 09 A,2842.607
2019-01-01 10 A,2780.778
2019-01-01 11 A,2657.1902
2019-01-01 12 A,2437.1787
2019-01-01 13 A,2261.5688
2019-01-01 14 A,2097.1367
2019-01-01 15 A,1971.2253
2019-01-01 16 A,1919.8317
2019-01-01 17 A,1981.487
2019-01-01 18 A,2270.273
2019-01-01 19 A,2529.3293
2019-01-01 20 A,2640.783
2019-01-01 21 A,2611.2644
2019-01-01 22 A,2522.9617
2019-01-01 23 A,2427.2297
2019-01-01 24 A,2300.5579
2019-01-02 01 A,2110.3323
2019-01-02 02 A,1830.4584
2019-01-02 03 A,1675.6855
2019-01-02 04 A,1706.2222
2019-01-02 05 A,1819.7953
2019-01-02 06 A,1958.1025
2019-01-02 07 A,2191.57
2019-01-02 08 A,2585.9407
2019-01-02 09 A,2690.0916
2019-01-02 10 A,2686.7568
2019-01-02 11 A,2587.3723
2019-01-02 12 A,2358.8733
2019-01-02 13 A,2206.4236
2019-01-02 14 A,2047.2507
2019-01-02 15 A,1914.8674
2019-01-02 16 A,1857.6584
2019-01-02 17 A,1994.8319
2019-01-02 18 A,2270.273
2019-01-02 19 A,2583.9954
2019-01-02 20 A,2751.602
2019-01-02 21 A,2713.3616
2019-01-02 22 A,2568.527
2019-01-02 23 A,2469.9353
2019-01-02 24 A,2371.3667
2019-01-03 01 A,2268.0042
2019-01-03 02 A,2034.4264
2019-01-03 03 A,1881.6277
2019-01-03 04 A,1917.7965
2019-01-03 05 A,2020.7653
2019-01-03 06 A,2200.0032
2019-01-03 07 A,2392.5627
2019-01-03 08 A,2811.7715
2019-01-03 09 A,2880.872
2019-01-03 10 A,2828.6958
2019-01-03 11 A,2714.4692
2019-01-03 12 A,2504.049
2019-01-03 13 A,2336.2734
2019-01-03 14 A,2178.2012
2019-01-03 15 A,2027.297
2019-01-03 16 A,1959.5332
2019-01-03 17 A,2055.096
2019-01-03 18 A,2332.9421
2019-01-03 19 A,2638.722
2019-01-03 20 A,2810.833
2019-01-03 21 A,2778.4573
2019-01-03 22 A,2633.3896
2019-01-03 23 A,2512.075
2019-01-03 24 A,2409.9895
2019-01-04 01 A,2171.5066
2019-01-04 02 A,1913.3513
2019-01-04 03 A,1778.558
2019-01-04 04 A,1822.8984
2019-01-04 05 A,1930.1561
2019-01-04 06 A,2066.8066
2019-01-04 07 A,2294.5444
2019-01-04 08 A,2694.0562
2019-01-04 09 A,2804.342
2019-01-04 10 A,2759.5637
2019-01-04 11 A,2615.3
2019-01-04 12 A,2408.7039
2019-01-04 13 A,2255.823
2019-01-04 14 A,2084.6655
2019-01-04 15 A,1946.2991
2019-01-04 16 A,1880.2766
2019-01-04 17 A,1942.1189
2019-01-04 18 A,2207.7783
2019-01-04 19 A,2515.7454
2019-01-04 20 A,2677.5845
2019-01-04 21 A,2640.4353
2019-01-04 22 A,2498.3054
2019-01-04 23 A,2370.4915
2019-01-04 24 A,2268.2717
2019-01-05 01 A,2047.595
2019-01-05 02 A,1731.5969
2019-01-05 03 A,1610.2717
2019-01-05 04 A,1674.0027
2019-01-05 05 A,1787.571
2019-01-05 06 A,1923.3497
2019-01-05 07 A,2143.3525
2019-01-05 08 A,2509.218
2019-01-05 09 A,2645.1553
2019-01-05 10 A,2613.1467
2019-01-05 11 A,2545.3315
2019-01-05 12 A,2338.1948
2019-01-05 13 A,2193.8276
2019-01-05 14 A,2009.2688
2019-01-05 15 A,1883.5984
2019-01-05 16 A,1829.1029
2019-01-05 17 A,1876.415
2019-01-05 18 A,2132.1963
2019-01-05 19 A,2430.9524
2019-01-05 20 A,2584.131
2019-01-05 21 A,2551.408
2019-01-05 22 A,2418.1707
2019-01-05 23 A,2299.1726
2019-01-05 24 A,2197.414
2019-01-06 01 A,1956.7058
2019-01-06 02 A,1601.6556
2019-01-06 03 A,1482.3865
2019-01-06 04 A,1552.5195
2019-01-06 05 A,1680.8636
2019-01-06 06 A,1830.6824
2019-01-06 07 A,2093.969
2019-01-06 08 A,2448.3608
2019-01-06 09 A,2580.9617
2019-01-06 10 A,2566.4775
2019-01-06 11 A,2442.1375
2019-01-06 12 A,2236.1455
2019-01-06 13 A,2091.366
2019-01-06 14 A,1904.0798
2019-01-06 15 A,1789.3143
2019-01-06 16 A,1718.3688
2019-01-06 17 A,1774.884
2019-01-06 18 A,2033.8584
2019-01-06 19 A,2340.3826
2019-01-06 20 A,2486.7478
2019-01-06 21 A,2451.318
2019-01-06 22 A,2325.7087
2019-01-06 23 A,2253.7883
2019-01-06 24 A,2160.5823
2019-01-07 01 A,1836.0131
