일자|시간|구분,공급량
2019-01-01 01 A,2279.3917972179083
2019-01-01 02 A,2001.3086074608143
2019-01-01 03 A,1883.2755886928524
2019-01-01 04 A,1909.1448349525467
2019-01-01 05 A,1979.0516971460227
2019-01-01 06 A,2069.122933360354
2019-01-01 07 A,2350.4480724787722
2019-01-01 08 A,2793.083713121264
2019-01-01 09 A,2887.213145075813
2019-01-01 10 A,2819.17551866345
2019-01-01 11 A,2721.502554319663
2019-01-01 12 A,2494.1837382078875
2019-01-01 13 A,2278.893695386752
2019-01-01 14 A,2207.765408516045
2019-01-01 15 A,2015.6923849997745
2019-01-01 16 A,2001.6367523839256
2019-01-01 17 A,2061.056696115646
2019-01-01 18 A,2344.4322012195094
2019-01-01 19 A,2617.009322847348
2019-01-01 20 A,2680.3538325860054
2019-01-01 21 A,2648.3017622454545
2019-01-01 22 A,2600.7218237434286
2019-01-01 23 A,2476.9786443985267
2019-01-01 24 A,2307.523211395783
2019-01-02 01 A,2033.7604681076052
2019-01-02 02 A,1765.6831725032755
2019-01-02 03 A,1637.8195412516209
2019-01-02 04 A,1656.9921799873464
2019-01-02 05 A,1825.6449511068236
2019-01-02 06 A,1915.7161873211523
2019-01-02 07 A,2243.064845364666
2019-01-02 08 A,2639.5533432730003
2019-01-02 09 A,2709.8449091166817
2019-01-02 10 A,2734.188662483706
2019-01-02 11 A,2656.4314521124816
2019-01-02 12 A,2438.632406512681
2019-01-02 13 A,2279.8269187698374
2019-01-02 14 A,2119.638902643074
2019-01-02 15 A,1973.9266405187618
2019-01-02 16 A,1959.8710079029129
2019-01-02 17 A,2069.8131821548923
2019-01-02 18 A,2344.4322012195094
2019-01-02 19 A,2660.2570314470254
2019-01-02 20 A,2789.404799886098
2019-01-02 21 A,2788.2452840837154
2019-01-02 22 A,2639.6646923883754
2019-01-02 23 A,2547.3405690866066
2019-01-02 24 A,2445.558553387638
2019-01-03 01 A,2279.3917972179083
2019-01-03 02 A,2001.3086074608143
2019-01-03 03 A,1905.7597077170228
2019-01-03 04 A,1931.6289539767172
2019-01-03 05 A,2072.177496351821
2019-01-03 06 A,2206.1724413415145
2019-01-03 07 A,2460.5410630194838
2019-01-03 08 A,2872.677902667161
2019-01-03 09 A,2968.1382177787673
2019-01-03 10 A,2905.1799169587443
2019-01-03 11 A,2813.8844604214114
2019-01-03 12 A,2558.1757591164974
2019-01-03 13 A,2371.5248831427293
2019-01-03 14 A,2236.013365266375
2019-01-03 15 A,2133.8800530018193
2019-01-03 16 A,2119.82442038597
2019-01-03 17 A,2193.5391455325384
2019-01-03 18 A,2380.1077552237202
2019-01-03 19 A,2725.4934093016477
2019-01-03 20 A,2885.5337322788887
2019-01-03 21 A,2861.43127016224
2019-01-03 22 A,2769.5545722641755
2019-01-03 23 A,2637.834411907541
2019-01-03 24 A,2484.2604905713315
2019-01-04 01 A,2081.7902797997394
