일자|시간|구분,공급량
2019-01-01 01 A,2259.6575
2019-01-01 02 A,2009.5247
2019-01-01 03 A,1933.2489
2019-01-01 04 A,1947.0132
2019-01-01 05 A,2055.4326
2019-01-01 06 A,2211.531
2019-01-01 07 A,2516.1902
2019-01-01 08 A,2940.7766
2019-01-01 09 A,2997.1323
2019-01-01 10 A,2945.0627
2019-01-01 11 A,2796.9133
2019-01-01 12 A,2596.9397
2019-01-01 13 A,2426.6665
2019-01-01 14 A,2246.0774
2019-01-01 15 A,2126.5251
2019-01-01 16 A,2077.858
2019-01-01 17 A,2196.4275
2019-01-01 18 A,2472.2314
2019-01-01 19 A,2721.907
2019-01-01 20 A,2781.034
2019-01-01 21 A,2703.1628
2019-01-01 22 A,2636.748
2019-01-01 23 A,2539.5789
2019-01-01 24 A,2448.9202
2019-01-02 01 A,2126.1814
2019-01-02 02 A,1872.7236
2019-01-02 03 A,1789.1375
2019-01-02 04 A,1801.6792
2019-01-02 05 A,1892.3639
2019-01-02 06 A,2067.5984
2019-01-02 07 A,2406.8005
2019-01-02 08 A,2819.723
2019-01-02 09 A,2829.7283
2019-01-02 10 A,2835.321
2019-01-02 11 A,2720.0962
2019-01-02 12 A,2514.7048
2019-01-02 13 A,2364.7283
2019-01-02 14 A,2193.4702
2019-01-02 15 A,2064.2422
2019-01-02 16 A,2011.4055
2019-01-02 17 A,2209.6367
2019-01-02 18 A,2472.2314
2019-01-02 19 A,2776.4614
2019-01-02 20 A,2902.3486
2019-01-02 21 A,2807.3054
2019-01-02 22 A,2688.1868
2019-01-02 23 A,2590.7944
2019-01-02 24 A,2522.8694
2019-01-03 01 A,2254.6672
2019-01-03 02 A,2033.1161
2019-01-03 03 A,1955.1315
2019-01-03 04 A,1998.5432
2019-01-03 05 A,2101.7825
2019-01-03 06 A,2312.389
2019-01-03 07 A,2607.1035
2019-01-03 08 A,3010.825
2019-01-03 09 A,3034.175
2019-01-03 10 A,2990.4788
2019-01-03 11 A,2858.383
2019-01-03 12 A,2664.2231
2019-01-03 13 A,2502.3674
2019-01-03 14 A,2334.5247
2019-01-03 15 A,2185.1165
2019-01-03 16 A,2119.3718
2019-01-03 17 A,2269.0781
2019-01-03 18 A,2531.6729
2019-01-03 19 A,2831.0159
2019-01-03 20 A,2967.2805
2019-01-03 21 A,2874.254
2019-01-03 22 A,2754.3215
2019-01-03 23 A,2645.0156
2019-01-03 24 A,2565.0918
2019-01-04 01 A,2185.4502
2019-01-04 02 A,1941.124
2019-01-04 03 A,1873.1184
2019-01-04 04 A,1908.0444
2019-01-04 05 A,2003.168
2019-01-04 06 A,2179.1877
2019-01-04 07 A,2516.1902
2019-01-04 08 A,2915.3042
2019-01-04 09 A,2960.09
2019-01-04 10 A,2921.5461
2019-01-04 11 A,2750.8118
2019-01-04 12 A,2567.0361
2019-01-04 13 A,2419.7842
2019-01-04 14 A,2232.47
2019-01-04 15 A,2100.485
2019-01-04 16 A,2036.3434
2019-01-04 17 A,2156.8
2019-01-04 18 A,2412.7898
2019-01-04 19 A,2708.407
2019-01-04 20 A,2821.1843
2019-01-04 21 A,2732.9182
2019-01-04 22 A,2607.6907
2019-01-04 23 A,2476.7332
2019-01-04 24 A,2415.836
2019-01-05 01 A,2059.4443
2019-01-05 02 A,1777.1228
2019-01-05 03 A,1726.9065
2019-01-05 04 A,1771.904
2019-01-05 05 A,1860.0667
2019-01-05 06 A,2026.043
2019-01-05 07 A,2342.0762
2019-01-05 08 A,2740.6511
2019-01-05 09 A,2774.996
2019-01-05 10 A,2750.6487
2019-01-05 11 A,2675.3298
2019-01-05 12 A,2492.2776
2019-01-05 13 A,2350.9644
2019-01-05 14 A,2152.3208
2019-01-05 15 A,2025.6249
2019-01-05 16 A,1977.954
2019-01-05 17 A,2080.3337
2019-01-05 18 A,2341.0269
2019-01-05 19 A,2623.5051
2019-01-05 20 A,2720.0554
2019-01-05 21 A,2637.5134
2019-01-05 22 A,2522.6455
2019-01-05 23 A,2399.9211
2019-01-05 24 A,2341.3093
2019-01-06 01 A,1950.2368
2019-01-06 02 A,1656.3469
2019-01-06 03 A,1602.7723
2019-01-06 04 A,1668.9833
2019-01-06 05 A,1750.5377
2019-01-06 06 A,1921.2036
2019-01-06 07 A,2276.0176
2019-01-06 08 A,2673.8618
2019-01-06 09 A,2696.656
2019-01-06 10 A,2697.7942
2019-01-06 11 A,2563.4128
2019-01-06 12 A,2380.1387
2019-01-06 13 A,2239.4565
2019-01-06 14 A,2038.4895
2019-01-06 15 A,1906.867
2019-01-06 16 A,1853.8906
2019-01-06 17 A,1936.0117
2019-01-06 18 A,2204.723
2019-01-06 19 A,2513.5227
2019-01-06 20 A,2611.7654
2019-01-06 21 A,2534.292
2019-01-06 22 A,2421.7854
2019-01-06 23 A,2351.0405
2019-01-06 24 A,2300.514
2019-01-07 01 A,1783.3374
2019-01-07 02 A,1651.9384
2019-01-07 03 A,1575.5193
2019-01-07 04 A,1643.8135
2019-01-07 05 A,1706.2809
2019-01-07 06 A,1841.1467
2019-01-07 07 A,2126.92
2019-01-07 08 A,2545.9678
2019-01-07 09 A,2603.3894
2019-01-07 10 A,2479.022
2019-01-07 11 A,2391.5942
2019-01-07 12 A,2178.8843
2019-01-07 13 A,2108.5745
2019-01-07 14 A,1940.6187
2019-01-07 15 A,1847.6805
2019-01-07 16 A,1783.9142
2019-01-07 17 A,1839.7971
2019-01-07 18 A,2068.4187
2019-01-07 19 A,2337.1292
2019-01-07 20 A,2443.698
2019-01-07 21 A,2388.399
2019-01-07 22 A,2316.3484
2019-01-07 23 A,2199.228
2019-01-07 24 A,2157.7302
2019-01-08 01 A,1932.0354
2019-01-08 02 A,1720.6469
2019-01-08 03 A,1648.965
2019-01-08 04 A,1713.0776
2019-01-08 05 A,1786.1365
2019-01-08 06 A,1950.378
2019-01-08 07 A,2269.4119
2019-01-08 08 A,2694.4126
2019-01-08 09 A,2751.5393
2019-01-08 10 A,2697.7942
2019-01-08 11 A,2638.0237
2019-01-08 12 A,2454.8977
2019-01-08 13 A,2337.2004
2019-01-08 14 A,2167.5117
2019-01-08 15 A,2072.024
2019-01-08 16 A,2011.4055
2019-01-08 17 A,2128.6155
2019-01-08 18 A,2380.0798
2019-01-08 19 A,2642.848
2019-01-08 20 A,2742.177
2019-01-08 21 A,2665.9692
2019-01-08 22 A,2601.1482
2019-01-08 23 A,2511.6472
2019-01-08 24 A,2448.9202
2019-01-09 01 A,2212.6733
2019-01-09 02 A,1969.6241
2019-01-09 03 A,1884.0343
2019-01-09 04 A,1941.4464
2019-01-09 05 A,2042.19
2019-01-09 06 A,2224.979
2019-01-09 07 A,2555.1526
2019-01-09 08 A,2959.8806
2019-01-09 09 A,3056.4006
2019-01-09 10 A,3058.4978
2019-01-09 11 A,2941.6511
2019-01-09 12 A,2785.2063
2019-01-09 13 A,2612.4797
2019-01-09 14 A,2443.3818
2019-01-09 15 A,2337.667
2019-01-09 16 A,2243.6116
2019-01-09 17 A,2421.1272
2019-01-09 18 A,2659.2341
2019-01-09 19 A,2957.7527
2019-01-09 20 A,3080.912
2019-01-09 21 A,2981.3372
2019-01-09 22 A,2857.1975
2019-01-09 23 A,2753.4563
2019-01-09 24 A,2670.6472
2019-01-10 01 A,2314.4
2019-01-10 02 A,2087.514
2019-01-10 03 A,1987.9559
2019-01-10 04 A,2057.8315
2019-01-10 05 A,2155.237
2019-01-10 06 A,2332.5603
2019-01-10 07 A,2658.8062
2019-01-10 08 A,3077.6711
2019-01-10 09 A,3189.9143
2019-01-10 10 A,3187.2913
2019-01-10 11 A,3024.4214
2019-01-10 12 A,2856.7754
2019-01-10 13 A,2683.007
2019-01-10 14 A,2519.0403
2019-01-10 15 A,2412.7551
2019-01-10 16 A,2321.7903
2019-01-10 17 A,2498.645
2019-01-10 18 A,2738.849
2019-01-10 19 A,3030.5193
2019-01-10 20 A,3162.0837
2019-01-10 21 A,3060.8645
2019-01-10 22 A,2937.6025
2019-01-10 23 A,2837.175
2019-01-10 24 A,2748.0544
2019-01-11 01 A,2744.1672
2019-01-11 02 A,2387.6108
2019-01-11 03 A,2238.1628
2019-01-11 04 A,2321.9016
2019-01-11 05 A,2429.9412
2019-01-11 06 A,2629.8818
2019-01-11 07 A,2922.8372
2019-01-11 08 A,3368.2263
2019-01-11 09 A,3521.3064
2019-01-11 10 A,3512.826
2019-01-11 11 A,3330.6572
2019-01-11 12 A,3135.3123
2019-01-11 13 A,2961.9226
2019-01-11 14 A,2702.4758
2019-01-11 15 A,2570.721
2019-01-11 16 A,2480.2358
2019-01-11 17 A,2638.6812
2019-01-11 18 A,2869.1272
2019-01-11 19 A,3154.0823
2019-01-11 20 A,3318.2292
2019-01-11 21 A,3213.1614
2019-01-11 22 A,3060.1267
2019-01-11 23 A,2964.0222
2019-01-11 24 A,2854.1848
2019-01-12 01 A,2515.0222
2019-01-12 02 A,2192.1204
2019-01-12 03 A,2080.5522
2019-01-12 04 A,2161.6428
2019-01-12 05 A,2269.874
2019-01-12 06 A,2456.674
2019-01-12 07 A,2762.0925
2019-01-12 08 A,3198.764
2019-01-12 09 A,3320.7273
2019-01-12 10 A,3311.3396
2019-01-12 11 A,3108.4482
2019-01-12 12 A,2942.6418
2019-01-12 13 A,2761.7336
2019-01-12 14 A,2505.2766
2019-01-12 15 A,2378.6243
2019-01-12 16 A,2289.1821
2019-01-12 17 A,2435.0667
2019-01-12 18 A,2659.2341
2019-01-12 19 A,2964.263
2019-01-12 20 A,3080.912
2019-01-12 21 A,2981.3372
2019-01-12 22 A,2849.8496
2019-01-12 23 A,2761.202
2019-01-12 24 A,2663.6099
2019-01-13 01 A,2264.648
2019-01-13 02 A,1992.4247
2019-01-13 03 A,1900.4248
2019-01-13 04 A,1959.0175
2019-01-13 05 A,2075.2969
2019-01-13 06 A,2272.046
2019-01-13 07 A,2594.116
2019-01-13 08 A,2991.721
2019-01-13 09 A,3056.4006
2019-01-13 10 A,3028.2664
2019-01-13 11 A,2835.3318
2019-01-13 12 A,2671.509
2019-01-13 13 A,2495.4858
2019-01-13 14 A,2246.0774
2019-01-13 15 A,2133.0354
2019-01-13 16 A,2054.1355
2019-01-13 17 A,2189.823
2019-01-13 18 A,2459.0217
2019-01-13 19 A,2636.4
2019-01-13 20 A,2692.9832
2019-01-13 21 A,2618.1702
2019-01-13 22 A,2555.3552
2019-01-13 23 A,2441.8184
2019-01-13 24 A,2395.703
2019-01-14 01 A,1740.4716
2019-01-14 02 A,1537.9358
2019-01-14 03 A,1411.0677
2019-01-14 04 A,1489.1276
2019-01-14 05 A,1581.5188
2019-01-14 06 A,1717.7576
2019-01-14 07 A,1979.4727
2019-01-14 08 A,2374.995
2019-01-14 09 A,2409.2356
2019-01-14 10 A,2346.0566
2019-01-14 11 A,2196.5525
2019-01-14 12 A,2028.4805
2019-01-14 13 A,1950.6508
2019-01-14 14 A,1885.3278
2019-01-14 15 A,1785.4888
2019-01-14 16 A,1724.789
2019-01-14 17 A,1784.648
2019-01-14 18 A,2014.1313
2019-01-14 19 A,2200.4648
2019-01-14 20 A,2207.3323
2019-01-14 21 A,2158.5596
2019-01-14 22 A,2090.0764
2019-01-14 23 A,1986.655
2019-01-14 24 A,1938.5481
2019-01-15 01 A,1730.9456
2019-01-15 02 A,1592.6279
2019-01-15 03 A,1500.1547
2019-01-15 04 A,1572.1472
2019-01-15 05 A,1673.4553
2019-01-15 06 A,1835.866
2019-01-15 07 A,2120.604
2019-01-15 08 A,2510.748
2019-01-15 09 A,2526.4758
2019-01-15 10 A,2463.9346
2019-01-15 11 A,2296.5706
2019-01-15 12 A,2148.8035
2019-01-15 13 A,2010.8121
2019-01-15 14 A,1919.6459
2019-01-15 15 A,1800.3315
2019-01-15 16 A,1747.3679
2019-01-15 17 A,1811.2721
2019-01-15 18 A,2076.4368
2019-01-15 19 A,2234.7083
2019-01-15 20 A,2283.3035
2019-01-15 21 A,2245.739
2019-01-15 22 A,2172.278
2019-01-15 23 A,2072.552
2019-01-15 24 A,2011.7048
2019-01-16 01 A,1726.1826
2019-01-16 02 A,1592.6279
2019-01-16 03 A,1500.1547
2019-01-16 04 A,1572.1472
2019-01-16 05 A,1667.3265
2019-01-16 06 A,1824.6196
2019-01-16 07 A,2114.288
2019-01-16 08 A,2503.736
2019-01-16 09 A,2503.4773
2019-01-16 10 A,2433.2415
2019-01-16 11 A,2264.5894
2019-01-16 12 A,2111.203
2019-01-16 13 A,1973.2113
2019-01-16 14 A,1885.3278
2019-01-16 15 A,1781.9921
2019-01-16 16 A,1734.4656
2019-01-16 17 A,1811.2721
2019-01-16 18 A,2068.4187
2019-01-16 19 A,2238.7754
2019-01-16 20 A,2300.1868
2019-01-16 21 A,2262.852
2019-01-16 22 A,2196.9387
2019-01-16 23 A,2088.1707
2019-01-16 24 A,2033.6519
2019-01-17 01 A,1773.8115
2019-01-17 02 A,1610.3854
2019-01-17 03 A,1528.1086
2019-01-17 04 A,1597.6611
2019-01-17 05 A,1696.4961
2019-01-17 06 A,1851.7075
2019-01-17 07 A,2145.8674
2019-01-17 08 A,2538.8623
2019-01-17 09 A,2534.142
2019-01-17 10 A,2486.5662
2019-01-17 11 A,2328.2458
2019-01-17 12 A,2163.844
2019-01-17 13 A,2025.8525
2019-01-17 14 A,1940.6187
2019-01-17 15 A,1824.0061
2019-01-17 16 A,1771.3094
2019-01-17 17 A,1871.8689
2019-01-17 18 A,2124.5437
2019-01-17 19 A,2329.112
2019-01-17 20 A,2401.4888
2019-01-17 21 A,2357.0127
2019-01-17 22 A,2295.261
2019-01-17 23 A,2178.7327
2019-01-17 24 A,2116.9346
2019-01-18 01 A,1895.7035
2019-01-18 02 A,1678.2196
2019-01-18 03 A,1617.7881
2019-01-18 04 A,1677.3727
2019-01-18 05 A,1786.1365
2019-01-18 06 A,1956.2126
2019-01-18 07 A,2262.806
2019-01-18 08 A,2666.7566
2019-01-18 09 A,2680.952
2019-01-18 10 A,2637.4436
2019-01-18 11 A,2488.8015
2019-01-18 12 A,2342.759
2019-01-18 13 A,2195.715
2019-01-18 14 A,2101.407
2019-01-18 15 A,1979.2931
2019-01-18 16 A,1924.8181
2019-01-18 17 A,2024.2089
2019-01-18 18 A,2276.8838
2019-01-18 19 A,2481.4514
2019-01-18 20 A,2564.3894
2019-01-18 21 A,2495.0608
2019-01-18 22 A,2393.6687
2019-01-18 23 A,2274.3752
2019-01-18 24 A,2218.923
2019-01-19 01 A,1838.9783
2019-01-19 02 A,1648.2015
2019-01-19 03 A,1588.9595
2019-01-19 04 A,1652.2036
2019-01-19 05 A,1755.6232
2019-01-19 06 A,1921.2036
2019-01-19 07 A,2229.7769
2019-01-19 08 A,2624.1252
2019-01-19 09 A,2634.3525
2019-01-19 10 A,2592.1804
2019-01-19 11 A,2391.5942
2019-01-19 12 A,2247.5488
2019-01-19 13 A,2108.5745
2019-01-19 14 A,2003.5355
2019-01-19 15 A,1889.1112
2019-01-19 16 A,1847.5288
2019-01-19 17 A,1919.9763
2019-01-19 18 A,2180.6692
2019-01-19 19 A,2385.2366
2019-01-19 20 A,2435.256
2019-01-19 21 A,2388.399
2019-01-19 22 A,2280.196
2019-01-19 23 A,2171.9016
2019-01-19 24 A,2123.734
2019-01-20 01 A,1872.2074
2019-01-20 02 A,1671.1228
2019-01-20 03 A,1597.972
2019-01-20 04 A,1664.7883
2019-01-20 05 A,1750.5377
2019-01-20 06 A,1915.3689
2019-01-20 07 A,2223.171
2019-01-20 08 A,2617.0203
2019-01-20 09 A,2626.6116
2019-01-20 10 A,2599.7239
2019-01-20 11 A,2570.8738
2019-01-20 12 A,2410.0422
2019-01-20 13 A,2261.4988
2019-01-20 14 A,2144.5989
2019-01-20 15 A,2002.4591
2019-01-20 16 A,1944.5029
2019-01-20 17 A,2048.2622
2019-01-20 18 A,2316.9734
2019-01-20 19 A,2473.4338
2019-01-20 20 A,2557.6208
2019-01-20 21 A,2481.9836
2019-01-20 22 A,2463.7678
2019-01-20 23 A,2337.0745
2019-01-20 24 A,2293.714
2019-01-21 01 A,1778.5745
2019-01-21 02 A,1601.9324
2019-01-21 03 A,1500.1547
2019-01-21 04 A,1572.1472
2019-01-21 05 A,1701.3887
2019-01-21 06 A,1841.1467
2019-01-21 07 A,2114.288
2019-01-21 08 A,2531.7815
2019-01-21 09 A,2572.473
2019-01-21 10 A,2539.3728
2019-01-21 11 A,2414.1907
2019-01-21 12 A,2255.5447
2019-01-21 13 A,2181.7332
2019-01-21 14 A,2087.425
2019-01-21 15 A,2017.9031
2019-01-21 16 A,1964.5732
2019-01-21 17 A,2088.3518
2019-01-21 18 A,2341.0269
2019-01-21 19 A,2545.5945
2019-01-21 20 A,2618.5334
2019-01-21 21 A,2534.292
2019-01-21 22 A,2516.1038
2019-01-21 23 A,2399.9211
2019-01-21 24 A,2348.1084
2019-01-22 01 A,2041.2426
2019-01-22 02 A,1804.3232
2019-01-22 03 A,1742.4666
2019-01-22 04 A,1786.7917
2019-01-22 05 A,1924.662
2019-01-22 06 A,2109.279
2019-01-22 07 A,2413.1921
2019-01-22 08 A,2845.256
2019-01-22 09 A,2892.2798
2019-01-22 10 A,2850.9983
2019-01-22 11 A,2705.1738
2019-01-22 12 A,2574.5122
2019-01-22 13 A,2412.902
2019-01-22 14 A,2314.1135
2019-01-22 15 A,2224.1765
2019-01-22 16 A,2149.0251
2019-01-22 17 A,2295.6702
2019-01-22 18 A,2551.4868
2019-01-22 19 A,2762.8232
2019-01-22 20 A,2861.7664
2019-01-22 21 A,2762.6726
2019-01-22 22 A,2746.9731
2019-01-22 23 A,2637.2693
2019-01-22 24 A,2565.0918
2019-01-23 01 A,2701.2751
2019-01-23 02 A,2349.6917
2019-01-23 03 A,2238.1628
2019-01-23 04 A,2314.0876
2019-01-23 05 A,2492.711
2019-01-23 06 A,2706.8716
2019-01-23 07 A,3022.7708
2019-01-23 08 A,3506.0046
2019-01-23 09 A,3641.803
2019-01-23 10 A,3566.7637
2019-01-23 11 A,3379.5317
2019-01-23 12 A,3025.8013
2019-01-23 13 A,2854.7742
2019-01-23 14 A,2659.5344
2019-01-23 15 A,2599.1104
2019-01-23 16 A,2515.053
2019-01-23 17 A,2710.8691
2019-01-23 18 A,2941.5042
2019-01-23 19 A,3276.8354
2019-01-23 20 A,3493.4136
2019-01-23 21 A,3378.4314
2019-01-23 22 A,3343.5535
2019-01-23 23 A,3234.607
2019-01-23 24 A,3121.114
2019-01-24 01 A,3039.9475
2019-01-24 02 A,2682.0798
2019-01-24 03 A,2484.8765
2019-01-24 04 A,2577.647
2019-01-24 05 A,2774.5156
2019-01-24 06 A,2997.4534
2019-01-24 07 A,3359.9573
2019-01-24 08 A,3818.0183
2019-01-24 09 A,3956.798
2019-01-24 10 A,3872.258
2019-01-24 11 A,3636.8894
2019-01-24 12 A,3229.7815
2019-01-24 13 A,3061.703
2019-01-24 14 A,2852.8833
2019-01-24 15 A,2762.3523
2019-01-24 16 A,2700.1711
2019-01-24 17 A,2896.347
2019-01-24 18 A,3104.6416
2019-01-24 19 A,3426.5115
2019-01-24 20 A,3661.5234
2019-01-24 21 A,3571.303
2019-01-24 22 A,3533.5886
2019-01-24 23 A,3417.4639
2019-01-24 24 A,3293.4907
2019-01-25 01 A,2958.5486
2019-01-25 02 A,2593.2625
2019-01-25 03 A,2418.723
2019-01-25 04 A,2508.7388
2019-01-25 05 A,2704.0989
2019-01-25 06 A,2920.6814
2019-01-25 07 A,3215.5925
2019-01-25 08 A,3695.1042
2019-01-25 09 A,3823.3813
2019-01-25 10 A,3748.3428
2019-01-25 11 A,3524.0742
2019-01-25 12 A,3121.6238
2019-01-25 13 A,2954.7878
2019-01-25 14 A,2752.575
2019-01-25 15 A,2606.2078
2019-01-25 16 A,2501.0085
2019-01-25 17 A,2662.5454
2019-01-25 18 A,2941.5042
2019-01-25 19 A,3283.6396
2019-01-25 20 A,3458.236
2019-01-25 21 A,3334.597
2019-01-25 22 A,3208.978
2019-01-25 23 A,3108.914
2019-01-25 24 A,2991.6938
2019-01-26 01 A,3115.2441
2019-01-26 02 A,2780.7656
2019-01-26 03 A,2558.9333
2019-01-26 04 A,2654.2727
2019-01-26 05 A,2857.051
2019-01-26 06 A,3081.5518
2019-01-26 07 A,3411.899
2019-01-26 08 A,3865.4666
2019-01-26 09 A,4008.2075
2019-01-26 10 A,3916.9077
2019-01-26 11 A,3693.4824
2019-01-26 12 A,3254.219
2019-01-26 13 A,3082.533
2019-01-26 14 A,2860.035
2019-01-26 15 A,2755.2551
2019-01-26 16 A,2657.9175
2019-01-26 17 A,2820.2898
2019-01-26 18 A,3036.6072
2019-01-26 19 A,3372.084
2019-01-26 20 A,3571.3333
2019-01-26 21 A,3466.0999
2019-01-26 22 A,3334.916
2019-01-26 23 A,3226.7512
2019-01-26 24 A,3104.9363
2019-01-27 01 A,2615.3376
2019-01-27 02 A,2322.394
2019-01-27 03 A,2195.3147
2019-01-27 04 A,2290.6465
2019-01-27 05 A,2484.7864
2019-01-27 06 A,2689.7625
2019-01-27 07 A,2947.8206
2019-01-27 08 A,3404.3967
2019-01-27 09 A,3521.3064
2019-01-27 10 A,3460.501
2019-01-27 11 A,3273.637
2019-01-27 12 A,2977.8723
2019-01-27 13 A,2797.5183
2019-01-27 14 A,2616.5923
2019-01-27 15 A,2521.9736
2019-01-27 16 A,2431.7654
2019-01-27 17 A,2586.8457
