일자|시간|구분,공급량
2019-01-01 01 A,2258.9587333333334
2019-01-01 02 A,1995.7269
2019-01-01 03 A,1870.0129
2019-01-01 04 A,1894.9306
2019-01-01 05 A,1996.1762
2019-01-01 06 A,2122.573733333333
2019-01-01 07 A,2324.1611333333335
2019-01-01 08 A,2762.7098
2019-01-01 09 A,2856.3042333333337
2019-01-01 10 A,2812.6022666666668
2019-01-01 11 A,2676.0142666666666
2019-01-01 12 A,2451.875
2019-01-01 13 A,2280.7473
2019-01-01 14 A,2106.713
2019-01-01 15 A,1979.8035333333335
2019-01-01 16 A,1925.6870666666666
2019-01-01 17 A,2002.6133333333335
2019-01-01 18 A,2240.3023333333335
2019-01-01 19 A,2491.2911
2019-01-01 20 A,2658.3698666666664
2019-01-01 21 A,2630.5681333333337
2019-01-01 22 A,2544.3292333333334
2019-01-01 23 A,2441.6631333333335
2019-01-01 24 A,2327.9791
2019-01-02 01 A,2089.4919333333332
2019-01-02 02 A,1842.5052000000003
2019-01-02 03 A,1713.2798333333333
2019-01-02 04 A,1742.3065333333334
2019-01-02 05 A,1837.7180333333333
2019-01-02 06 A,1980.1942
2019-01-02 07 A,2217.445866666667
2019-01-02 08 A,2627.1449666666667
2019-01-02 09 A,2692.5795333333335
2019-01-02 10 A,2709.2566666666667
2019-01-02 11 A,2601.7241
2019-01-02 12 A,2374.0429
2019-01-02 13 A,2221.648866666667
2019-01-02 14 A,2058.7373000000002
2019-01-02 15 A,1925.1108333333334
2019-01-02 16 A,1857.1561666666666
2019-01-02 17 A,2014.9906
2019-01-02 18 A,2240.3023333333335
2019-01-02 19 A,2548.9629999999997
2019-01-02 20 A,2776.734366666666
2019-01-02 21 A,2744.4807333333333
2019-01-02 22 A,2599.929
2019-01-02 23 A,2494.2791
2019-01-02 24 A,2410.0750000000003
2019-01-03 01 A,2252.0544666666665
2019-01-03 02 A,2022.6210666666666
2019-01-03 03 A,1895.1158333333333
2019-01-03 04 A,1942.9953333333335
2019-01-03 05 A,2040.4326333333336
2019-01-03 06 A,2223.763433333333
2019-01-03 07 A,2418.3527
2019-01-03 08 A,2840.3488999999995
2019-01-03 09 A,2894.4012666666663
2019-01-03 10 A,2859.6360333333328
2019-01-03 11 A,2735.587266666667
2019-01-03 12 A,2521.0451333333335
2019-01-03 13 A,2358.3224
2019-01-03 14 A,2192.786066666667
2019-01-03 15 A,2035.9076333333335
2019-01-03 16 A,1971.3051666666668
2019-01-03 17 A,2074.534133333333
2019-01-03 18 A,2301.576966666667
2019-01-03 19 A,2610.8482333333336
2019-01-03 20 A,2839.3876999999998
2019-01-03 21 A,2818.421333333333
2019-01-03 22 A,2673.5239
2019-01-03 23 A,2546.8034
2019-01-03 24 A,2455.907633333333
2019-01-04 01 A,2152.870766666667
2019-01-04 02 A,1918.3753666666669
2019-01-04 03 A,1805.0249333333334
2019-01-04 04 A,1854.5933333333335
2019-01-04 05 A,1947.2579666666668
2019-01-04 06 A,2089.2965666666664
2019-01-04 07 A,2324.1611333333335
2019-01-04 08 A,2734.161733333333
2019-01-04 09 A,2818.1203333333337
2019-01-04 10 A,2790.0032000000006
2019-01-04 11 A,2631.3865333333333
2019-01-04 12 A,2423.3650666666667
2019-01-04 13 A,2274.201833333333
2019-01-04 14 A,2094.0007
