일자|시간|구분,공급량
2019-01-01 01 A,7.7486276079172045
2019-01-01 02 A,7.610818599842217
2019-01-01 03 A,7.551086687151563
2019-01-01 04 A,7.540462385404606
2019-01-01 05 A,7.567726291899949
2019-01-01 06 A,7.640431451345064
2019-01-01 07 A,7.778636396403687
2019-01-01 08 A,7.887962458784557
2019-01-01 09 A,7.90551096116961
2019-01-01 10 A,7.901874527185953
2019-01-01 11 A,7.865493775599016
2019-01-01 12 A,7.776606711093417
2019-01-01 13 A,7.740792797806325
2019-01-01 14 A,7.7153417424564505
2019-01-01 15 A,7.642552897949389
2019-01-01 16 A,7.642552897949389
2019-01-01 17 A,7.642552897949389
2019-01-01 18 A,7.7672514779436925
2019-01-01 19 A,7.874312885367129
2019-01-01 20 A,7.876063356541692
2019-01-01 21 A,7.904908795090068
2019-01-01 22 A,7.87919134848965
2019-01-01 23 A,7.819347537856829
2019-01-01 24 A,7.770805025290814
2019-01-02 01 A,7.619362219625886
2019-01-02 02 A,7.522691272056525
2019-01-02 03 A,7.452335057618914
2019-01-02 04 A,7.411196997113287
2019-01-02 05 A,7.491767961458962
2019-01-02 06 A,7.5644731209040765
2019-01-02 07 A,7.740294856782554
2019-01-02 08 A,7.840349829870458
2019-01-02 09 A,7.823545610114943
2019-01-02 10 A,7.865493775599016
2019-01-02 11 A,7.829180265424251
2019-01-02 12 A,7.747761272545042
2019-01-02 13 A,7.728321110640265
2019-01-02 14 A,7.685077116216875
2019-01-02 15 A,7.6289108466549385
2019-01-02 16 A,7.6289108466549385
2019-01-02 17 A,7.642552897949389
2019-01-02 18 A,7.7672514779436925
2019-01-02 19 A,7.876063356541692
2019-01-02 20 A,7.92869857971079
2019-01-02 21 A,7.966940457607333
2019-01-02 22 A,7.888360180624184
2019-01-02 23 A,7.855661048031594
2019-01-02 24 A,7.8280297361565205
2019-01-03 01 A,7.7486276079172045
2019-01-03 02 A,7.621442901589174
2019-01-03 03 A,7.566921514114596
2019-01-03 04 A,7.566921514114596
2019-01-03 05 A,7.6281757270088075
2019-01-03 06 A,7.729852814249381
2019-01-03 07 A,7.841800957861631
2019-01-03 08 A,7.941855930949536
2019-01-03 09 A,7.919808203792173
2019-01-03 10 A,7.925442859101481
2019-01-03 11 A,7.896648059287968
2019-01-03 12 A,7.802324863435916
2019-01-03 13 A,7.771388707529264
2019-01-03 14 A,7.730913748116698
2019-01-03 15 A,7.675917842683152
2019-01-03 16 A,7.675917842683152
2019-01-03 17 A,7.675917842683152
2019-01-03 18 A,7.779723165109752
2019-01-03 19 A,7.904908795090068
2019-01-03 20 A,7.966940457607333
2019-01-03 21 A,7.985543124800282
2019-01-03 22 A,7.943276357991899
2019-01-03 23 A,7.874263715224544
2019-01-03 24 A,7.8280297361565205
2019-01-04 01 A,7.6639915254989965
2019-01-04 02 A,7.543013984800936
2019-01-04 03 A,7.481366162749739
2019-01-04 04 A,7.481366162749739
2019-01-04 05 A,7.553228734708999
2019-01-04 06 A,7.631160362052099
2019-01-04 07 A,7.778636396403687
2019-01-04 08 A,7.878691369491592
2019-01-04 09 A,7.896239871876645
2019-01-04 10 A,7.896648059287968
2019-01-04 11 A,7.829180265424251
2019-01-04 12 A,7.777484030184499
2019-01-04 13 A,7.740792797806325
2019-01-04 14 A,7.705314886418896
2019-01-04 15 A,7.642552897949389
2019-01-04 16 A,7.642552897949389
2019-01-04 17 A,7.642552897949389
2019-01-04 18 A,7.725142530325807
2019-01-04 19 A,7.861841198201069
2019-01-04 20 A,7.90578611418115
2019-01-04 21 A,7.92869857971079
2019-01-04 22 A,7.855401563868928
2019-01-04 23 A,7.786388921101572
2019-01-04 24 A,7.753958048117659
2019-01-05 01 A,7.589020914394383
2019-01-05 02 A,7.451211906319395
2019-01-05 03 A,7.380855691881784
2019-01-05 04 A,7.404645476502507
2019-01-05 05 A,7.4614266562274585
2019-01-05 06 A,7.534131815672573
2019-01-05 07 A,7.697429825997008
2019-01-05 08 A,7.77369501446419
2019-01-05 09 A,7.821617242393167
2019-01-05 10 A,7.8272518977024745
2019-01-05 11 A,7.803462113081752
2019-01-05 12 A,7.7460108013704785
2019-01-05 13 A,7.728321110640265
2019-01-05 14 A,7.685077116216875
2019-01-05 15 A,7.595754129041114
2019-01-05 16 A,7.595754129041114
2019-01-05 17 A,7.595754129041114
2019-01-05 18 A,7.711500479031357
2019-01-05 19 A,7.815039482655196
2019-01-05 20 A,7.874312885367129
2019-01-05 21 A,7.876063356541692
2019-01-05 22 A,7.818109892938347
2019-01-05 23 A,7.735338433315159
2019-01-05 24 A,7.722599350205813
2019-01-06 01 A,7.547759264311332
2019-01-06 02 A,7.353718821873714
2019-01-06 03 A,7.339594041798733
2019-01-06 04 A,7.339594041798733
2019-01-06 05 A,7.418414534969844
2019-01-06 06 A,7.491119694414959
2019-01-06 07 A,7.6535285835084235
2019-01-06 08 A,7.774572333555271
2019-01-06 09 A,7.798704776863525
2019-01-06 10 A,7.803462113081752
2019-01-06 11 A,7.772866203358813
2019-01-06 12 A,7.700174169470656
2019-01-06 13 A,7.694956165906502
2019-01-06 14 A,7.609744554779138
2019-01-06 15 A,7.567220336511652
2019-01-06 16 A,7.524085427292668
2019-01-06 17 A,7.524085427292668
2019-01-06 18 A,7.6498099688880705
2019-01-06 19 A,7.768240713746922
2019-01-06 20 A,7.815039482655196
2019-01-06 21 A,7.861841198201069
2019-01-06 22 A,7.787350645291426
2019-01-06 23 A,7.703591575076095
2019-01-06 24 A,7.679117775710523
2019-01-07 01 A,7.470941183231742
2019-01-07 02 A,7.333938534316366
2019-01-07 03 A,7.284387656785546
2019-01-07 04 A,7.314419293362954
2019-01-07 05 A,7.362812926670168
2019-01-07 06 A,7.403266111391876
2019-01-07 07 A,7.587729373088714
2019-01-07 08 A,7.7306274175751915
2019-01-07 09 A,7.767231548049505
2019-01-07 10 A,7.72702957145899
2019-01-07 11 A,7.72702957145899
2019-01-07 12 A,7.624841608032919
2019-01-07 13 A,7.6196236044687655
2019-01-07 14 A,7.536881238324759
2019-01-07 15 A,7.494357020057273
2019-01-07 16 A,7.477449173965769
2019-01-07 17 A,7.477449173965769
2019-01-07 18 A,7.5769466524336915
2019-01-07 19 A,7.666843604763081
2019-01-07 20 A,7.73970692121746
2019-01-07 21 A,7.768240713746922
2019-01-07 22 A,7.7434439677574005
2019-01-07 23 A,7.638317076784887
2019-01-07 24 A,7.5820964191802505
2019-01-08 01 A,7.547759264311332
2019-01-08 02 A,7.409950256236344
2019-01-08 03 A,7.339594041798733
2019-01-08 04 A,7.339594041798733
2019-01-08 05 A,7.4201650061444075
2019-01-08 06 A,7.4928701655895225
2019-01-08 07 A,7.6535285835084235
2019-01-08 08 A,7.774572333555271
2019-01-08 09 A,7.797827457772444
2019-01-08 10 A,7.803462113081752
2019-01-08 11 A,7.804339432172833
2019-01-08 12 A,7.733539114204419
2019-01-08 13 A,7.725220792146078
2019-01-08 14 A,7.685077116216875
2019-01-08 15 A,7.6289108466549385
2019-01-08 16 A,7.6289108466549385
2019-01-08 17 A,7.6289108466549385
2019-01-08 18 A,7.725142530325807
2019-01-08 19 A,7.835277252857217
2019-01-08 20 A,7.874312885367129
2019-01-08 21 A,7.90578611418115
2019-01-08 22 A,7.855401563868928
2019-01-08 23 A,7.810178705722295
2019-01-08 24 A,7.770805025290814
2019-01-09 01 A,7.680822992875924
2019-01-09 02 A,7.5517223771873505
2019-01-09 03 A,7.4906372520427045
2019-01-09 04 A,7.540462385404606
2019-01-09 05 A,7.567726291899949
2019-01-09 06 A,7.640431451345064
2019-01-09 07 A,7.802204728319215
2019-01-09 08 A,7.90225970140712
2019-01-09 09 A,7.93043250553913
2019-01-09 10 A,7.965039088643897
2019-01-09 11 A,7.925442859101481
2019-01-09 12 A,7.869792657299634
2019-01-09 13 A,7.833420370046528
2019-01-09 14 A,7.761509657839636
2019-01-09 15 A,7.71898543957215
2019-01-09 16 A,7.719862758663232
2019-01-09 17 A,7.71898543957215
2019-01-09 18 A,7.834108859453414
2019-01-09 19 A,7.966940457607333
2019-01-09 20 A,7.985543124800282
2019-01-09 21 A,7.9912966791071085
2019-01-09 22 A,7.949029912298726
2019-01-09 23 A,7.88001726953137
2019-01-09 24 A,7.840626286840541
2019-01-10 01 A,7.770977831036348
2019-01-10 02 A,7.648093641642293
2019-01-10 03 A,7.577737427204682
2019-01-10 04 A,7.583089894779424
2019-01-10 05 A,7.654826467061927
2019-01-10 06 A,7.740668727339467
2019-01-10 07 A,7.852616870951717
2019-01-10 08 A,7.952671844039622
2019-01-10 09 A,7.975572813999417
2019-01-10 10 A,8.000075997225156
2019-01-10 11 A,7.965039088643897
2019-01-10 12 A,7.8842902144905835
2019-01-10 13 A,7.86457465373548
2019-01-10 14 A,7.823541320356901
2019-01-10 15 A,7.744703591914649
2019-01-10 16 A,7.744703591914649
2019-01-10 17 A,7.744703591914649
2019-01-10 18 A,7.872350737349956
2019-01-10 19 A,7.990769592698267
2019-01-10 20 A,7.9912966791071085
2019-01-10 21 A,8.026200140721539
2019-01-10 22 A,7.983933373913154
2019-01-10 23 A,7.9149207311457985
2019-01-10 24 A,7.880018649038924
2019-01-11 01 A,7.848854129871385
2019-01-11 02 A,7.748447573884538
2019-01-11 03 A,7.678091359446927
2019-01-11 04 A,7.678091359446927
2019-01-11 05 A,7.755180399304171
2019-01-11 06 A,7.841022659581712
2019-01-11 07 A,7.952970803193962
2019-01-11 08 A,8.044453210857602
2019-01-11 09 A,8.062001713242653
2019-01-11 10 A,8.06763636855196
2019-01-11 11 A,8.03434282205467
2019-01-11 12 A,8.007487420066333
2019-01-11 13 A,7.9680025916726684
2019-01-11 14 A,7.883490403859366
2019-01-11 15 A,7.830948793850241
2019-01-11 16 A,7.821677704557276
2019-01-11 17 A,7.821677704557276
2019-01-11 18 A,7.896706958849732
2019-01-11 19 A,8.026200140721539
