일자|시간|구분,공급량
2019-01-01 01 A,2166.9844
2019-01-01 02 A,1933.1553
2019-01-01 03 A,1898.3802
2019-01-01 04 A,1964.1545
2019-01-01 05 A,2083.6438
2019-01-01 06 A,2213.5688
2019-01-01 07 A,2539.6895
2019-01-01 08 A,2896.645
2019-01-01 09 A,2956.8467
2019-01-01 10 A,2890.3372
2019-01-01 11 A,2749.8828
2019-01-01 12 A,2557.554
2019-01-01 13 A,2370.6948
2019-01-01 14 A,2192.7432
2019-01-01 15 A,2087.749
2019-01-01 16 A,2065.1665
2019-01-01 17 A,2163.129
2019-01-01 18 A,2475.8594
2019-01-01 19 A,2749.757
2019-01-01 20 A,2782.0269
2019-01-01 21 A,2749.979
2019-01-01 22 A,2648.5532
2019-01-01 23 A,2534.2285
2019-01-01 24 A,2425.7363
2019-01-02 01 A,2013.6167
2019-01-02 02 A,1793.7944
2019-01-02 03 A,1728.6469
2019-01-02 04 A,1793.5427
2019-01-02 05 A,1901.9551
2019-01-02 06 A,2078.8684
2019-01-02 07 A,2430.7002
2019-01-02 08 A,2802.8884
2019-01-02 09 A,2799.3354
2019-01-02 10 A,2785.598
2019-01-02 11 A,2679.1277
2019-01-02 12 A,2490.4834
2019-01-02 13 A,2317.076
2019-01-02 14 A,2145.642
2019-01-02 15 A,2037.8912
2019-01-02 16 A,1995.3607
2019-01-02 17 A,2177.6694
2019-01-02 18 A,2475.8594
2019-01-02 19 A,2808.373
2019-01-02 20 A,2882.223
2019-01-02 21 A,2850.037
2019-01-02 22 A,2699.5684
2019-01-02 23 A,2587.3672
2019-01-02 24 A,2509.15
2019-01-03 01 A,2160.9026
2019-01-03 02 A,1965.8297
2019-01-03 03 A,1915.1001
2019-01-03 04 A,1995.825
2019-01-03 05 A,2110.564
2019-01-03 06 A,2278.2866
2019-01-03 07 A,2571.5967
2019-01-03 08 A,2937.7922
2019-01-03 09 A,2993.6187
2019-01-03 10 A,2940.6348
2019-01-03 11 A,2809.3833
2019-01-03 12 A,2616.879
2019-01-03 13 A,2440.6052
2019-01-03 14 A,2274.1257
2019-01-03 15 A,2137.606
2019-01-03 16 A,2109.5415
2019-01-03 17 A,2244.914
2019-01-03 18 A,2542.2336
2019-01-03 19 A,2866.4595
2019-01-03 20 A,2937.5005
2019-01-03 21 A,2915.75
