일자|시간|구분,공급량
2019-01-01 01 A,2305.861
2019-01-01 02 A,2027.2427
2019-01-01 03 A,1890.8766
2019-01-01 04 A,1963.8928
2019-01-01 05 A,2038.3956
2019-01-01 06 A,2130.2048
2019-01-01 07 A,2371.671
2019-01-01 08 A,2916.4065
2019-01-01 09 A,3100.2341
2019-01-01 10 A,2986.005
2019-01-01 11 A,2773.825
2019-01-01 12 A,2563.5222
2019-01-01 13 A,2333.6182
2019-01-01 14 A,2164.0176
2019-01-01 15 A,2011.1224
2019-01-01 16 A,1954.5004
2019-01-01 17 A,2110.4126
2019-01-01 18 A,2385.4263
2019-01-01 19 A,2645.326
2019-01-01 20 A,2761.4849
2019-01-01 21 A,2726.0261
2019-01-01 22 A,2621.2622
2019-01-01 23 A,2537.0698
2019-01-01 24 A,2433.4312
2019-01-02 01 A,2088.383
2019-01-02 02 A,1852.3944
2019-01-02 03 A,1715.3153
2019-01-02 04 A,1779.0656
2019-01-02 05 A,1841.9501
2019-01-02 06 A,1944.6307
2019-01-02 07 A,2229.494
2019-01-02 08 A,2746.8545
2019-01-02 09 A,2926.0068
2019-01-02 10 A,2855.0312
2019-01-02 11 A,2700.2551
2019-01-02 12 A,2486.545
2019-01-02 13 A,2280.6199
2019-01-02 14 A,2115.231
2019-01-02 15 A,1954.8802
2019-01-02 16 A,1871.6611
2019-01-02 17 A,2124.5586
2019-01-02 18 A,2385.4263
2019-01-02 19 A,2718.7932
2019-01-02 20 A,2867.6548
2019-01-02 21 A,2836.926
2019-01-02 22 A,2674.89
2019-01-02 23 A,2585.514
2019-01-02 24 A,2512.2327
2019-01-03 01 A,2297.4966
2019-01-03 02 A,2057.6677
2019-01-03 03 A,1920.6642
2019-01-03 04 A,2025.6952
2019-01-03 05 A,2094.83
2019-01-03 06 A,2255.8157
2019-01-03 07 A,2491.024
2019-01-03 08 A,3016.4905
2019-01-03 09 A,3138.817
2019-01-03 10 A,3038.5583
2019-01-03 11 A,2823.3872
2019-01-03 12 A,2615.177
2019-01-03 13 A,2399.035
2019-01-03 14 A,2244.1184
2019-01-03 15 A,2068.0222
2019-01-03 16 A,2006.2167
2019-01-03 17 A,2189.9314
2019-01-03 18 A,2457.0784
2019-01-03 19 A,2791.93
2019-01-03 20 A,2926.6594
2019-01-03 21 A,2908.2383
2019-01-03 22 A,2745.066
2019-01-03 23 A,2633.7412
2019-01-03 24 A,2553.7556
2019-01-04 01 A,2172.028
2019-01-04 02 A,1936.1144
2019-01-04 03 A,1813.0331
2019-01-04 04 A,1911.9923
2019-01-04 05 A,1977.9491
2019-01-04 06 A,2089.4065
2019-01-04 07 A,2371.671
2019-01-04 08 A,2880.7112
2019-01-04 09 A,3061.652
2019-01-04 10 A,2957.9392
2019-01-04 11 A,2729.6033
2019-01-04 12 A,2536.2952
2019-01-04 13 A,2327.6719
2019-01-04 14 A,2151.821
2019-01-04 15 A,1985.8422
2019-01-04 16 A,1901.675
2019-01-04 17 A,2066.2656
2019-01-04 18 A,2304.4373
2019-01-04 19 A,2626.9587
2019-01-04 20 A,2796.5781
2019-01-04 21 A,2757.388
2019-01-04 22 A,2593.0098
2019-01-04 23 A,2474.7847
2019-01-04 24 A,2395.3628
2019-01-05 01 A,2004.7589
2019-01-05 02 A,1759.8937
2019-01-05 03 A,1646.0403
2019-01-05 04 A,1737.2866
2019-01-05 05 A,1800.024
2019-01-05 06 A,1890.5782
2019-01-05 07 A,2145.8826
2019-01-05 08 A,2635.6572
2019-01-05 09 A,2869.1516
2019-01-05 10 A,2756.2017
2019-01-05 11 A,2656.594
2019-01-05 12 A,2464.7385
2019-01-05 13 A,2268.8186
2019-01-05 14 A,2079.02
2019-01-05 15 A,1924.5043
2019-01-05 16 A,1835.1744
2019-01-05 17 A,1991.1323
2019-01-05 18 A,2205.9521
2019-01-05 19 A,2504.5122
2019-01-05 20 A,2704.4639
2019-01-05 21 A,2655.0408
2019-01-05 22 A,2501.1353
2019-01-05 23 A,2393.9802
2019-01-05 24 A,2311.6135
2019-01-06 01 A,1886.8496
2019-01-06 02 A,1589.3965
2019-01-06 03 A,1497.207
2019-01-06 04 A,1584.0215
