일자|시간|구분,공급량
2019-01-01 01 A,2197.3057
2019-01-01 02 A,1908.6694
2019-01-01 03 A,1838.0483
2019-01-01 04 A,1817.5853
2019-01-01 05 A,1902.7443
2019-01-01 06 A,2049.6765
2019-01-01 07 A,2277.4646
2019-01-01 08 A,2684.3386
2019-01-01 09 A,2836.508
2019-01-01 10 A,2766.601
2019-01-01 11 A,2629.3772
2019-01-01 12 A,2407.4119
2019-01-01 13 A,2231.118
2019-01-01 14 A,2049.0566
2019-01-01 15 A,1962.8481
2019-01-01 16 A,1984.2976
2019-01-01 17 A,2072.195
2019-01-01 18 A,2399.0588
2019-01-01 19 A,2599.1614
2019-01-01 20 A,2645.7
2019-01-01 21 A,2575.8147
2019-01-01 22 A,2475.1038
2019-01-01 23 A,2394.0754
2019-01-01 24 A,2302.274
2019-01-02 01 A,2016.0342
2019-01-02 02 A,1753.0535
2019-01-02 03 A,1679.6106
2019-01-02 04 A,1667.2212
2019-01-02 05 A,1755.9462
2019-01-02 06 A,1912.4509
2019-01-02 07 A,2176.813
2019-01-02 08 A,2572.1296
2019-01-02 09 A,2680.178
2019-01-02 10 A,2669.7563
2019-01-02 11 A,2565.0442
2019-01-02 12 A,2341.1404
2019-01-02 13 A,2179.8535
2019-01-02 14 A,2005.325
2019-01-02 15 A,1911.2258
2019-01-02 16 A,1928.6985
2019-01-02 17 A,2084.4495
2019-01-02 18 A,2399.0588
2019-01-02 19 A,2651.1377
2019-01-02 20 A,2751.8875
2019-01-02 21 A,2678.9011
2019-01-02 22 A,2526.3386
2019-01-02 23 A,2445.5557
2019-01-02 24 A,2383.0828
2019-01-03 01 A,2189.2896
2019-01-03 02 A,1940.4163
2019-01-03 03 A,1872.3239
2019-01-03 04 A,1877.2827
2019-01-03 05 A,1958.2733
2019-01-03 06 A,2173.879
2019-01-03 07 A,2377.7937
2019-01-03 08 A,2765.0674
2019-01-03 09 A,2871.8074
2019-01-03 10 A,2807.966
2019-01-03 11 A,2680.8438
2019-01-03 12 A,2464.839
2019-01-03 13 A,2293.6665
2019-01-03 14 A,2122.592
2019-01-03 15 A,2011.0726
2019-01-03 16 A,2018.2532
2019-01-03 17 A,2139.5977
2019-01-03 18 A,2451.2476
2019-01-03 19 A,2703.114
2019-01-03 20 A,2813.2473
2019-01-03 21 A,2747.4617
2019-01-03 22 A,2594.8997
2019-01-03 23 A,2498.1365
2019-01-03 24 A,2429.6921
2019-01-04 01 A,2083.7952
2019-01-04 02 A,1828.3159
2019-01-04 03 A,1767.3477
2019-01-04 04 A,1779.8877
2019-01-04 05 A,1859.6519
2019-01-04 06 A,2019.3074
2019-01-04 07 A,2277.4646
2019-01-04 08 A,2660.5295
2019-01-04 09 A,2800.4211
2019-01-04 10 A,2745.9177
2019-01-04 11 A,2590.7776
2019-01-04 12 A,2382.988
2019-01-04 13 A,2225.4348
2019-01-04 14 A,2038.3398
2019-01-04 15 A,1940.3779
2019-01-04 16 A,1950.3284
2019-01-04 17 A,2035.3094
2019-01-04 18 A,2344.4336
2019-01-04 19 A,2586.1672
2019-01-04 20 A,2680.867
2019-01-04 21 A,2603.7031
2019-01-04 22 A,2448.0806
2019-01-04 23 A,2332.284
2019-01-04 24 A,2267.992
2019-01-05 01 A,1941.4976
2019-01-05 02 A,1651.2844
2019-01-05 03 A,1610.758
2019-01-05 04 A,1632.8036
2019-01-05 05 A,1721.0413
2019-01-05 06 A,1869.4408
2019-01-05 07 A,2117.716
2019-01-05 08 A,2502.0874
2019-01-05 09 A,2630.6501
2019-01-05 10 A,2591.9055
2019-01-05 11 A,2524.8281
2019-01-05 12 A,2323.2048
2019-01-05 13 A,2168.1897
2019-01-05 14 A,1971.8479
2019-01-05 15 A,1882.0737
2019-01-05 16 A,1900.012
2019-01-05 17 A,1975.3499
2019-01-05 18 A,2276.7908
2019-01-05 19 A,2503.5273
2019-01-05 20 A,2589.3525
2019-01-05 21 A,2513.0647
2019-01-05 22 A,2365.2727
2019-01-05 23 A,2256.8625
2019-01-05 24 A,2192.5693
2019-01-06 01 A,1819.4875
2019-01-06 02 A,1498.957
2019-01-06 03 A,1476.4365
2019-01-06 04 A,1508.2991
2019-01-06 05 A,1605.8906
2019-01-06 06 A,1758.2517
2019-01-06 07 A,2055.8586
2019-01-06 08 A,2443.9575
2019-01-06 09 A,2559.8767
2019-01-06 10 A,2542.364
2019-01-06 11 A,2426.2432
2019-01-06 12 A,2233.6467
2019-01-06 13 A,2074.3252
2019-01-06 14 A,1882.4966
2019-01-06 15 A,1788.593
2019-01-06 16 A,1791.0063
2019-01-06 17 A,1863.2471
2019-01-06 18 A,2154.4387
2019-01-06 19 A,2401.847
2019-01-06 20 A,2481.4802
2019-01-06 21 A,2407.6614
2019-01-06 22 A,2262.9482
2019-01-06 23 A,2208.9177
2019-01-06 24 A,2151.264
2019-01-07 01 A,1688.9678
2019-01-07 02 A,1493.098
2019-01-07 03 A,1444.3905
2019-01-07 04 A,1482.9609
2019-01-07 05 A,1559.1377
2019-01-07 06 A,1669.4355
2019-01-07 07 A,1923.7402
2019-01-07 08 A,2337.3792
2019-01-07 09 A,2482.4243
2019-01-07 10 A,2354.501
2019-01-07 11 A,2278.056
2019-01-07 12 A,2078.58
2019-01-07 13 A,1967.1191
2019-01-07 14 A,1804.3079
2019-01-07 15 A,1731.0717
2019-01-07 16 A,1727.8092
2019-01-07 17 A,1787.9053
2019-01-07 18 A,2020.5251
2019-01-07 19 A,2251.8567
2019-01-07 20 A,2339.6255
2019-01-07 21 A,2264.1648
2019-01-07 22 A,2164.1238
2019-01-07 23 A,2063.432
2019-01-07 24 A,2013.7633
2019-01-08 01 A,1799.144
2019-01-08 02 A,1586.8383
2019-01-08 03 A,1524.6937
2019-01-08 04 A,1558.2212
2019-01-08 05 A,1642.2544
2019-01-08 06 A,1787.8491
2019-01-08 07 A,2049.9084
2019-01-08 08 A,2461.3225
2019-01-08 09 A,2609.418
2019-01-08 10 A,2542.364
2019-01-08 11 A,2489.6194
2019-01-08 12 A,2293.3137
2019-01-08 13 A,2156.51
2019-01-08 14 A,1983.007
2019-01-08 15 A,1917.0563
2019-01-08 16 A,1928.6985
2019-01-08 17 A,2010.7106
2019-01-08 18 A,2313.6865
2019-01-08 19 A,2521.8682
2019-01-08 20 A,2610.5217
2019-01-08 21 A,2540.9536
2019-01-08 22 A,2441.7107
2019-01-08 23 A,2366.6125
2019-01-08 24 A,2302.2742
2019-01-09 01 A,2119.402
2019-01-09 02 A,1854.615
2019-01-09 03 A,1778.013
2019-01-09 04 A,1810.9502
2019-01-09 05 A,1893.7897
2019-01-09 06 A,2062.2542
2019-01-09 07 A,2313.341
2019-01-09 08 A,2702.1943
2019-01-09 09 A,2892.9124
2019-01-09 10 A,2867.0608
2019-01-09 11 A,2751.61
2019-01-09 12 A,2572.1667
2019-01-09 13 A,2390.0046
2019-01-09 14 A,2216.1558
2019-01-09 15 A,2132.58
2019-01-09 16 A,2113.4438
2019-01-09 17 A,2263.16
2019-01-09 18 A,2571.448
2019-01-09 19 A,2840.199
2019-01-09 20 A,2920.6265
2019-01-09 21 A,2856.1003
2019-01-09 22 A,2701.5498
2019-01-09 23 A,2602.8772
2019-01-09 24 A,2550.8792
2019-01-10 01 A,2277.4617
2019-01-10 02 A,2011.8464
2019-01-10 03 A,1920.2395
2019-01-10 04 A,1963.0946
2019-01-10 05 A,2024.9133
2019-01-10 06 A,2202.4114
2019-01-10 07 A,2454.6262
2019-01-10 08 A,2858.7373
2019-01-10 09 A,3003.595
2019-01-10 10 A,2985.5193
2019-01-10 11 A,2818.6057
2019-01-10 12 A,2635.3005
2019-01-10 13 A,2450.4783
2019-01-10 14 A,2284.4082
2019-01-10 15 A,2197.0222
2019-01-10 16 A,2174.5813
2019-01-10 17 A,2340.0654
2019-01-10 18 A,2654.928
2019-01-10 19 A,2919.8489
2019-01-10 20 A,2998.8213
2019-01-10 21 A,2934.995
2019-01-10 22 A,2785.3464
2019-01-10 23 A,2685.1733
2019-01-10 24 A,2633.9622
2019-01-11 01 A,2586.8765
2019-01-11 02 A,2302.7332
2019-01-11 03 A,2200.2258
2019-01-11 04 A,2298.75
2019-01-11 05 A,2358.0312
2019-01-11 06 A,2589.458
2019-01-11 07 A,2864.702
2019-01-11 08 A,3288.789
2019-01-11 09 A,3335.5442
2019-01-11 10 A,3288.385
2019-01-11 11 A,3093.6038
2019-01-11 12 A,2900.6277
2019-01-11 13 A,2694.2332
2019-01-11 14 A,2446.3835
2019-01-11 15 A,2334.8787
2019-01-11 16 A,2321.1838
2019-01-11 17 A,2488.722
2019-01-11 18 A,2785.2925
2019-01-11 19 A,3047.5579
2019-01-11 20 A,3148.5278
2019-01-11 21 A,3084.8132
2019-01-11 22 A,2917.3406
2019-01-11 23 A,2812.3586
2019-01-11 24 A,2747.2578
2019-01-12 01 A,2421.743
2019-01-12 02 A,2122.9595
2019-01-12 03 A,2030.3666
2019-01-12 04 A,2110.3875
2019-01-12 05 A,2175.4944
2019-01-12 06 A,2373.8333
2019-01-12 07 A,2617.3655
2019-01-12 08 A,3039.5217
2019-01-12 09 A,3134.2124
2019-01-12 10 A,3105.6636
2019-01-12 11 A,2888.0762
2019-01-12 12 A,2710.9832
2019-01-12 13 A,2519.191
2019-01-12 14 A,2271.9988
2019-01-12 15 A,2167.1414
2019-01-12 16 A,2147.127
2019-01-12 17 A,2274.9407
2019-01-12 18 A,2571.448
2019-01-12 19 A,2847.4397
2019-01-12 20 A,2920.6265
2019-01-12 21 A,2856.1003
2019-01-12 22 A,2693.932
2019-01-12 23 A,2610.3586
2019-01-12 24 A,2542.8938
2019-01-13 01 A,2205.321
2019-01-13 02 A,1884.8594
2019-01-13 03 A,1797.9441
2019-01-13 04 A,1830.8558
2019-01-13 05 A,1924.9532
2019-01-13 06 A,2116.8132
2019-01-13 07 A,2358.5806
2019-01-13 08 A,2732.8875
2019-01-13 09 A,2892.9124
2019-01-13 10 A,2843.0215
2019-01-13 11 A,2661.5437
2019-01-13 12 A,2471.1526
2019-01-13 13 A,2287.9775
2019-01-13 14 A,2049.0566
2019-01-13 15 A,1968.2065
2019-01-13 16 A,1964.8901
2019-01-13 17 A,2066.059
2019-01-13 18 A,2387.4502
2019-01-13 19 A,2515.7695
2019-01-13 20 A,2561.1267
2019-01-13 21 A,2492.7974
2019-01-13 22 A,2397.1223
2019-01-13 23 A,2297.958
2019-01-13 24 A,2247.4216
2019-01-14 01 A,1651.9427
2019-01-14 02 A,1368.074
2019-01-14 03 A,1297.0686
2019-01-14 04 A,1358.6592
2019-01-14 05 A,1449.142
2019-01-14 06 A,1560.8661
2019-01-14 07 A,1803.948
2019-01-14 08 A,2200.9658
2019-01-14 09 A,2321.0986
2019-01-14 10 A,2244.6853
2019-01-14 11 A,2116.562
2019-01-14 12 A,1957.135
2019-01-14 13 A,1841.264
2019-01-14 14 A,1759.6289
2019-01-14 15 A,1664.4233
2019-01-14 16 A,1645.7275
2019-01-14 17 A,1712.5632
2019-01-14 18 A,1958.3127
2019-01-14 19 A,2091.3843
2019-01-14 20 A,2144.532
2019-01-14 21 A,2077.9124
2019-01-14 22 A,1982.7755
2019-01-14 23 A,1883.7767
2019-01-14 24 A,1828.0652
2019-01-15 01 A,1643.8972
2019-01-15 02 A,1410.6256
2019-01-15 03 A,1370.12
2019-01-15 04 A,1419.5094
2019-01-15 05 A,1527.9685
2019-01-15 06 A,1663.5073
2019-01-15 07 A,1918.0076
2019-01-15 08 A,2307.7559
2019-01-15 09 A,2417.9663
2019-01-15 10 A,2341.5818
2019-01-15 11 A,2200.5388
2019-01-15 12 A,2054.2913
2019-01-15 13 A,1889.2087
2019-01-15 14 A,1787.5532
2019-01-15 15 A,1686.2854
2019-01-15 16 A,1686.7681
2019-01-15 17 A,1762.7914
2019-01-15 18 A,2028.4023
2019-01-15 19 A,2161.2869
2019-01-15 20 A,2213.3164
2019-01-15 21 A,2143.3013
2019-01-15 22 A,2047.5072
2019-01-15 23 A,1953.2937
2019-01-15 24 A,1881.6978
2019-01-16 01 A,1639.874
2019-01-16 02 A,1410.6256
2019-01-16 03 A,1370.12
2019-01-16 04 A,1419.5094
2019-01-16 05 A,1522.7563
2019-01-16 06 A,1651.9648
2019-01-16 07 A,1912.2751
2019-01-16 08 A,2301.8315
2019-01-16 09 A,2398.6292
2019-01-16 10 A,2315.7427
2019-01-16 11 A,2174.7
2019-01-16 12 A,2023.9294
2019-01-16 13 A,1859.2433
2019-01-16 14 A,1759.6289
2019-01-16 15 A,1659.0874
2019-01-16 16 A,1663.3164
2019-01-16 17 A,1762.7914
2019-01-16 18 A,2020.5251
2019-01-16 19 A,2168.277
2019-01-16 20 A,2226.6816
2019-01-16 21 A,2156.5735
2019-01-16 22 A,2066.9429
2019-01-16 23 A,1966.251
2019-01-16 24 A,1900.5637
2019-01-17 01 A,1680.6848
2019-01-17 02 A,1435.5654
2019-01-17 03 A,1396.3212
2019-01-17 04 A,1440.6631
2019-01-17 05 A,1548.7478
2019-01-17 06 A,1681.2905
2019-01-17 07 A,1940.9387
2019-01-17 08 A,2331.4543
2019-01-17 09 A,2424.4124
2019-01-17 10 A,2360.9612
2019-01-17 11 A,2226.378
2019-01-17 12 A,2066.4355
2019-01-17 13 A,1901.1952
2019-01-17 14 A,1804.3079
2019-01-17 15 A,1708.6782
2019-01-17 16 A,1716.0833
2019-01-17 17 A,1813.019
2019-01-17 18 A,2075.666
2019-01-17 19 A,2244.9285
2019-01-17 20 A,2306.8782
2019-01-17 21 A,2237.267
2019-01-17 22 A,2144.6873
2019-01-17 23 A,2043.9956
2019-01-17 24 A,1976.0308
2019-01-18 01 A,1759.4736
2019-01-18 02 A,1534.1093
2019-01-18 03 A,1492.4597
2019-01-18 04 A,1516.7446
2019-01-18 05 A,1642.2544
2019-01-18 06 A,1793.7683
2019-01-18 07 A,2044.1287
2019-01-18 08 A,2438.0378
2019-01-18 09 A,2546.8286
2019-01-18 10 A,2489.7046
2019-01-18 11 A,2362.0334
2019-01-18 12 A,2203.6902
2019-01-18 13 A,2039.0356
2019-01-18 14 A,1932.761
2019-01-18 15 A,1847.0908
2019-01-18 16 A,1854.1152
2019-01-18 17 A,1931.9886
2019-01-18 18 A,2225.3347
2019-01-18 19 A,2375.651
2019-01-18 20 A,2435.9397
2019-01-18 21 A,2368.368
2019-01-18 22 A,2235.5515
2019-01-18 23 A,2134.6978
2019-01-18 24 A,2070.3625
2019-01-19 01 A,1726.1084
2019-01-19 02 A,1487.2354
2019-01-19 03 A,1460.4136
2019-01-19 04 A,1491.4067
2019-01-19 05 A,1611.0859
2019-01-19 06 A,1758.2517
2019-01-19 07 A,2015.4648
2019-01-19 08 A,2402.5234
2019-01-19 09 A,2508.208
2019-01-19 10 A,2451.2698
2019-01-19 11 A,2278.056
2019-01-19 12 A,2131.7944
2019-01-19 13 A,1967.1191
2019-01-19 14 A,1854.5723
2019-01-19 15 A,1771.0161
2019-01-19 16 A,1785.2693
2019-01-19 17 A,1850.6908
2019-01-19 18 A,2130.8074
2019-01-19 19 A,2293.4236
2019-01-19 20 A,2333.204
2019-01-19 21 A,2264.1648
2019-01-19 22 A,2131.73
2019-01-19 23 A,2037.5168
2019-01-19 24 A,1982.3186
2019-01-20 01 A,1744.2
2019-01-20 02 A,1522.3917
2019-01-20 03 A,1471.0957
2019-01-20 04 A,1504.0759
2019-01-20 05 A,1605.8906
2019-01-20 06 A,1752.3325
2019-01-20 07 A,2009.7317
2019-01-20 08 A,2396.6047
2019-01-20 09 A,2501.7617
2019-01-20 10 A,2457.7158
2019-01-20 11 A,2432.5803
2019-01-20 12 A,2257.612
2019-01-20 13 A,2091.9377
2019-01-20 14 A,1966.2681
2019-01-20 15 A,1864.5823
2019-01-20 16 A,1871.3267
2019-01-20 17 A,1950.5718
2019-01-20 18 A,2258.3425
2019-01-20 19 A,2369.1018
2019-01-20 20 A,2429.519
2019-01-20 21 A,2355.2698
2019-01-20 22 A,2304.044
2019-01-20 23 A,2195.2195
2019-01-20 24 A,2144.2927
2019-01-21 01 A,1684.8264
2019-01-21 02 A,1423.0956
2019-01-21 03 A,1370.12
2019-01-21 04 A,1419.5094
2019-01-21 05 A,1553.9426
2019-01-21 06 A,1669.4355
2019-01-21 07 A,1912.2751
2019-01-21 08 A,2325.53
2019-01-21 09 A,2456.6414
2019-01-21 10 A,2406.1482
2019-01-21 11 A,2297.4358
2019-01-21 12 A,2137.7854
2019-01-21 13 A,2027.0496
2019-01-21 14 A,1921.591
2019-01-21 15 A,1876.2432
2019-01-21 16 A,1888.5377
2019-01-21 17 A,1981.5447
2019-01-21 18 A,2276.7908
2019-01-21 19 A,2428.0432
2019-01-21 20 A,2488.0903
2019-01-21 21 A,2407.6614
2019-01-21 22 A,2358.8384
2019-01-21 23 A,2256.8625
2019-01-21 24 A,2199.4255
2019-01-22 01 A,1921.1696
2019-01-22 02 A,1680.5781
2019-01-22 03 A,1627.9717
2019-01-22 04 A,1650.0127
2019-01-22 05 A,1789.6138
2019-01-22 06 A,1954.0059
2019-01-22 07 A,2182.7341
2019-01-22 08 A,2595.358
2019-01-22 09 A,2736.763
2019-01-22 10 A,2683.8699
2019-01-22 11 A,2552.1777
2019-01-22 12 A,2388.9663
2019-01-22 13 A,2219.7522
2019-01-22 14 A,2105.081
2019-01-22 15 A,2043.2155
2019-01-22 16 A,2042.5056
2019-01-22 17 A,2163.9753
2019-01-22 18 A,2468.405
2019-01-22 19 A,2638.1433
2019-01-22 20 A,2716.0334
2019-01-22 21 A,2633.194
2019-01-22 22 A,2587.2817
2019-01-22 23 A,2490.6545
2019-01-22 24 A,2429.6921
2019-01-23 01 A,2556.4265
2019-01-23 02 A,2268.8333
2019-01-23 03 A,2200.2258
2019-01-23 04 A,2290.115
2019-01-23 05 A,2425.672
2019-01-23 06 A,2675.5427
2019-01-23 07 A,2998.5955
2019-01-23 08 A,3458.2236
2019-01-23 09 A,3439.652
2019-01-23 10 A,3336.4026
2019-01-23 11 A,3138.848
2019-01-23 12 A,2778.946
2019-01-23 13 A,2601.7332
2019-01-23 14 A,2408.4954
2019-01-23 15 A,2360.0955
2019-01-23 16 A,2354.7964
2019-01-23 17 A,2555.8608
2019-01-23 18 A,2854.5706
2019-01-23 19 A,3164.7468
2019-01-23 20 A,3312.1475
2019-01-23 21 A,3251.1274
2019-01-23 22 A,3228.5479
2019-01-23 23 A,3118.7405
2019-01-23 24 A,3038.4094
2019-01-24 01 A,2782.6702
2019-01-24 02 A,2552.386
2019-01-24 03 A,2456.0896
2019-01-24 04 A,2575.5735
2019-01-24 05 A,2749.2356
2019-01-24 06 A,2988.5176
2019-01-24 07 A,3359.5977
2019-01-24 08 A,3725.3752
2019-01-24 09 A,3669.0027
2019-01-24 10 A,3554.7036
2019-01-24 11 A,3365.031
2019-01-24 12 A,2999.2332
2019-01-24 13 A,2800.4226
2019-01-24 14 A,2571.5996
2019-01-24 15 A,2497.3577
2019-01-24 16 A,2509.5945
2019-01-24 17 A,2705.8
2019-01-24 18 A,3007.3943
2019-01-24 19 A,3361.054
2019-01-24 20 A,3519.6116
2019-01-24 21 A,3458.5906
2019-01-24 22 A,3444.2854
2019-01-24 23 A,3330.487
2019-01-24 24 A,3243.2395
2019-01-25 01 A,2725.1824
2019-01-25 02 A,2479.2656
2019-01-25 03 A,2380.1836
2019-01-25 04 A,2505.9946
2019-01-25 05 A,2663.9917
2019-01-25 06 A,2904.2056
2019-01-25 07 A,3213.2869
2019-01-25 08 A,3624.4524
2019-01-25 09 A,3580.092
2019-01-25 10 A,3476.0684
2019-01-25 11 A,3274.5627
2019-01-25 12 A,2885.4575
2019-01-25 13 A,2686.6052
2019-01-25 14 A,2491.1292
2019-01-25 15 A,2366.4001
2019-01-25 16 A,2341.2703
2019-01-25 17 A,2511.8845
2019-01-25 18 A,2854.5706
2019-01-25 19 A,3173.6697
2019-01-25 20 A,3274.4275
2019-01-25 21 A,3203.976
2019-01-25 22 A,3076.7273
2019-01-25 23 A,2964.9739
2019-01-25 24 A,2887.438
2019-01-26 01 A,2839.919
2019-01-26 02 A,2633.6316
2019-01-26 03 A,2534.6204
2019-01-26 04 A,2655.0276
2019-01-26 05 A,2841.0925
2019-01-26 06 A,3082.1975
2019-01-26 07 A,3411.8523
2019-01-26 08 A,3764.1912
2019-01-26 09 A,3703.1995
2019-01-26 10 A,3582.2346
2019-01-26 11 A,3405.3691
2019-01-26 12 A,3021.988
2019-01-26 13 A,2823.1777
2019-01-26 14 A,2579.065
2019-01-26 15 A,2490.4387
2019-01-26 16 A,2478.6853
2019-01-26 17 A,2651.1438
2019-01-26 18 A,2944.4468
2019-01-26 19 A,3289.6694
2019-01-26 20 A,3397.0193
2019-01-26 21 A,3345.4285
2019-01-26 22 A,3219.0588
2019-01-26 23 A,3108.7207
2019-01-26 24 A,3019.7886
2019-01-27 01 A,2493.8835
2019-01-27 02 A,2243.4082
2019-01-27 03 A,2154.547
2019-01-27 04 A,2264.2214
2019-01-27 05 A,2417.6526
2019-01-27 06 A,2656.6736
2019-01-27 07 A,2898.3516
2019-01-27 08 A,3334.1487
2019-01-27 09 A,3335.5442
2019-01-27 10 A,3240.47
2019-01-27 11 A,3040.638
2019-01-27 12 A,2734.7197
2019-01-27 13 A,2550.4702
2019-01-27 14 A,2371.2747
2019-01-27 15 A,2292.6404
2019-01-27 16 A,2274.3154
2019-01-27 17 A,2433.5603
2019-01-27 18 A,2763.9497
2019-01-27 19 A,3082.9482
2019-01-27 20 A,3203.6829
2019-01-27 21 A,3147.3948
2019-01-27 22 A,3029.2832
2019-01-27 23 A,2907.8774
2019-01-27 24 A,2822.167
2019-01-28 01 A,2357.618
2019-01-28 02 A,2019.7831
2019-01-28 03 A,1959.4127
2019-01-28 04 A,2044.9059
2019-01-28 05 A,2236.919
2019-01-28 06 A,2424.2908
2019-01-28 07 A,2651.4314
2019-01-28 08 A,3085.2908
2019-01-28 09 A,3177.5667
2019-01-28 10 A,3105.6636
2019-01-28 11 A,2972.1697
2019-01-28 12 A,2628.9873
2019-01-28 13 A,2432.3367
2019-01-28 14 A,2216.1558
2019-01-28 15 A,2137.7122
2019-01-28 16 A,2127.3206
2019-01-28 17 A,2246.9966
2019-01-28 18 A,2624.573
2019-01-28 19 A,2832.958
2019-01-28 20 A,2928.2969
2019-01-28 21 A,2856.1003
2019-01-28 22 A,2792.964
2019-01-28 23 A,2730.062
2019-01-28 24 A,2596.1975
2019-01-29 01 A,2197.3057
2019-01-29 02 A,1900.7329
2019-01-29 03 A,1838.0483
2019-01-29 04 A,1830.8558
2019-01-29 05 A,1999.9231
2019-01-29 06 A,2192.9001
2019-01-29 07 A,2416.2185
2019-01-29 08 A,2827.6326
2019-01-29 09 A,2965.0085
2019-01-29 10 A,2877.7214
2019-01-29 11 A,2732.31
2019-01-29 12 A,2483.7795
2019-01-29 13 A,2359.7678
2019-01-29 14 A,2174.9158
2019-01-29 15 A,2106.9207
2019-01-29 16 A,2099.5667
2019-01-29 17 A,2209.2805
2019-01-29 18 A,2505.4426
2019-01-29 19 A,2709.611
2019-01-29 20 A,2797.9075
2019-01-29 21 A,2724.608
2019-01-29 22 A,2556.81
2019-01-29 23 A,2468.211
2019-01-29 24 A,2398.5383
2019-01-30 01 A,2104.1233
2019-01-30 02 A,1784.4076
2019-01-30 03 A,1720.016
2019-01-30 04 A,1717.4573
2019-01-30 05 A,1859.6519
2019-01-30 06 A,2068.5427
2019-01-30 07 A,2307.072
2019-01-30 08 A,2708.1462
2019-01-30 09 A,2871.8074
2019-01-30 10 A,2773.4949
2019-01-30 11 A,2622.9443
2019-01-30 12 A,2341.1404
2019-01-30 13 A,2231.118
2019-01-30 14 A,2043.699
2019-01-30 15 A,1984.2814
2019-01-30 16 A,1984.2976
2019-01-30 17 A,2108.9595
2019-01-30 18 A,2399.0588
2019-01-30 19 A,2677.1257
2019-01-30 20 A,2759.5574
2019-01-30 21 A,2701.7546
2019-01-30 22 A,2549.1924
2019-01-30 23 A,2460.7292
2019-01-30 24 A,2383.0828
2019-01-31 01 A,2043.1392
2019-01-31 02 A,1828.3159
2019-01-31 03 A,1765.8572
2019-01-31 04 A,1762.8271
2019-01-31 05 A,1899.4795
2019-01-31 06 A,2126.324
2019-01-31 07 A,2358.5806
2019-01-31 08 A,2765.0674
2019-01-31 09 A,2914.0295
2019-01-31 10 A,2801.0715
2019-01-31 11 A,2584.3445
2019-01-31 12 A,2311.248
2019-01-31 13 A,2174.0215
2019-01-31 14 A,1988.5863
2019-01-31 15 A,1928.717
2019-01-31 16 A,1882.801
2019-01-31 17 A,2029.1597
2019-01-31 18 A,2319.8357
2019-01-31 19 A,2612.155
2019-01-31 20 A,2687.9001
2019-01-31 21 A,2625.5764
2019-01-31 22 A,2475.1038
2019-01-31 23 A,2400.9414
2019-01-31 24 A,2329.701
2019-02-01 01 A,2016.2373
2019-02-01 02 A,1777.5747
2019-02-01 03 A,1688.991
2019-02-01 04 A,1700.9192
2019-02-01 05 A,1805.1272
2019-02-01 06 A,1959.7291
2019-02-01 07 A,2208.3708
2019-02-01 08 A,2616.8179
2019-02-01 09 A,2717.0657
2019-02-01 10 A,2654.531
2019-02-01 11 A,2474.2268
2019-02-01 12 A,2273.5825
2019-02-01 13 A,2124.7996
2019-02-01 14 A,1955.5011
2019-02-01 15 A,1849.0581
2019-02-01 16 A,1851.9675
