일자|시간|구분,공급량
2019-01-01 01 A,2299.351
2019-01-01 02 A,1991.5339
2019-01-01 03 A,1885.7954
2019-01-01 04 A,1820.1279
2019-01-01 05 A,1982.5618
2019-01-01 06 A,2199.9958
2019-01-01 07 A,2427.4214
2019-01-01 08 A,2888.3643
2019-01-01 09 A,3023.0537
2019-01-01 10 A,2955.1348
2019-01-01 11 A,2803.0613
2019-01-01 12 A,2579.9868
2019-01-01 13 A,2367.4897
2019-01-01 14 A,2202.1113
2019-01-01 15 A,2081.5781
2019-01-01 16 A,2026.1177
2019-01-01 17 A,2132.862
2019-01-01 18 A,2430.045
2019-01-01 19 A,2667.018
2019-01-01 20 A,2726.2568
2019-01-01 21 A,2670.6914
2019-01-01 22 A,2558.2822
2019-01-01 23 A,2473.4744
2019-01-01 24 A,2367.876
2019-01-02 01 A,2103.4436
2019-01-02 02 A,1829.7102
2019-01-02 03 A,1665.258
2019-01-02 04 A,1674.4647
2019-01-02 05 A,1813.4194
2019-01-02 06 A,2044.1345
2019-01-02 07 A,2276.5085
2019-01-02 08 A,2766.564
2019-01-02 09 A,2872.6304
2019-01-02 10 A,2851.4785
2019-01-02 11 A,2717.9844
2019-01-02 12 A,2493.8315
2019-01-02 13 A,2315.786
2019-01-02 14 A,2159.9678
2019-01-02 15 A,2031.4058
2019-01-02 16 A,1961.7935
2019-01-02 17 A,2145.685
2019-01-02 18 A,2430.045
2019-01-02 19 A,2723.4863
2019-01-02 20 A,2827.732
2019-01-02 21 A,2791.1667
2019-01-02 22 A,2606.726
2019-01-02 23 A,2521.9526
2019-01-02 24 A,2442.6167
2019-01-03 01 A,2291.2551
2019-01-03 02 A,2022.8732
2019-01-03 03 A,1939.9456
2019-01-03 04 A,1871.1318
2019-01-03 05 A,2023.8949
2019-01-03 06 A,2298.8843
2019-01-03 07 A,2555.603
2019-01-03 08 A,2962.6572
2019-01-03 09 A,3057.1836
2019-01-03 10 A,2997.1294
2019-01-03 11 A,2871.204
2019-01-03 12 A,2655.074
2019-01-03 13 A,2447.1284
2019-01-03 14 A,2280.2632
2019-01-03 15 A,2129.517
2019-01-03 16 A,2070.474
2019-01-03 17 A,2212.5552
2019-01-03 18 A,2498.3645
2019-01-03 19 A,2780.22
