일자|시간|구분,공급량
2019-01-01 01 A,2317.3884923042237
2019-01-01 02 A,2018.9309362635427
2019-01-01 03 A,1901.8093667338453
2019-01-01 04 A,1881.70035709916
2019-01-01 05 A,1933.736251230465
2019-01-01 06 A,2079.641318438689
2019-01-01 07 A,2388.0149290936965
2019-01-01 08 A,2664.0083206349805
2019-01-01 09 A,2711.1879809550896
2019-01-01 10 A,2701.343199209191
2019-01-01 11 A,2604.7967866080767
2019-01-01 12 A,2383.1708981782594
2019-01-01 13 A,2299.2953295040343
2019-01-01 14 A,2241.4891205903377
2019-01-01 15 A,2084.0599732113974
2019-01-01 16 A,2084.0599732113974
2019-01-01 17 A,2084.0599732113974
2019-01-01 18 A,2360.9704307473276
2019-01-01 19 A,2627.879228189435
2019-01-01 20 A,2632.485035490174
2019-01-01 21 A,2709.55528497802
2019-01-01 22 A,2640.735452367967
2019-01-01 23 A,2487.281368895284
2019-01-01 24 A,2369.378735311552
2019-01-02 01 A,2036.2623894218884
2019-01-02 02 A,1848.538212514787
2019-01-02 03 A,1722.883817340483
2019-01-02 04 A,1653.4054807040372
2019-01-02 05 A,1792.2196341728995
2019-01-02 06 A,1927.4524500550147
2019-01-02 07 A,2298.1502032190233
2019-01-02 08 A,2540.0936288092366
2019-01-02 09 A,2497.749311095552
2019-01-02 10 A,2604.7967866080767
2019-01-02 11 A,2511.868643597263
2019-01-02 12 A,2315.380860113884
2019-01-02 13 A,2270.7849217566386
2019-01-02 14 A,2174.6377440896554
2019-01-02 15 A,2055.8086194565235
2019-01-02 16 A,2055.8086194565235
2019-01-02 17 A,2084.0599732113974
2019-01-02 18 A,2360.9704307473276
2019-01-02 19 A,2632.485035490174
2019-01-02 20 A,2774.8119548107907
2019-01-02 21 A,2883.0200704098265
2019-01-02 22 A,2665.068463453885
2019-01-02 23 A,2579.300252368965
2019-01-02 24 A,2508.9791772034073
2019-01-03 01 A,2317.3884923042237
2019-01-03 02 A,2040.5056974864635
2019-01-03 03 A,1932.1798448396046
2019-01-03 04 A,1932.1798448396046
2019-01-03 05 A,2054.297174646482
2019-01-03 06 A,2274.2672892169953
2019-01-03 07 A,2543.7837576792917
2019-01-03 08 A,2811.5756134950775
2019-01-03 09 A,2750.2433170884356
2019-01-03 10 A,2765.7893820796658
2019-01-03 11 A,2687.256333571055
2019-01-03 12 A,2445.28264475289
2019-01-03 13 A,2370.762687132509
2019-01-03 14 A,2276.6824782927256
2019-01-03 15 A,2154.8014645122353
2019-01-03 16 A,2154.8014645122353
2019-01-03 17 A,2154.8014645122353
2019-01-03 18 A,2390.6126470605814
2019-01-03 19 A,2709.55528497802
2019-01-03 20 A,2883.0200704098265
2019-01-03 21 A,2937.1726656528213
2019-01-03 22 A,2815.5735106436055
2019-01-03 23 A,2627.749969000818
2019-01-03 24 A,2508.9791772034073
2019-01-04 01 A,2129.2434021805984
2019-01-04 02 A,1886.5103882203518
2019-01-04 03 A,1773.663599872902
2019-01-04 04 A,1773.663599872902
2019-01-04 05 A,1905.8896434033106
2019-01-04 06 A,2060.4406500738037
2019-01-04 07 A,2388.0149290936965
2019-01-04 08 A,2639.414970257526
2019-01-04 09 A,2686.1592451013657
2019-01-04 10 A,2687.256333571055
2019-01-04 11 A,2511.868643597263
2019-01-04 12 A,2385.263494626819
2019-01-04 13 A,2299.2953295040343
2019-01-04 14 A,2219.1163566958985
2019-01-04 15 A,2084.0599732113974
2019-01-04 16 A,2084.0599732113974
2019-01-04 17 A,2084.0599732113974
2019-01-04 18 A,2263.5753351208323
2019-01-04 19 A,2595.296273404016
2019-01-04 20 A,2711.934350324092
2019-01-04 21 A,2774.8119548107907
2019-01-04 22 A,2578.6307921794664
2019-01-04 23 A,2406.6078040745965
2019-01-04 24 A,2329.7795189978283
2019-01-05 01 A,1975.377523366207
2019-01-05 02 A,1720.948721896721
2019-01-05 03 A,1603.962533827158
2019-01-05 04 A,1642.6020372323724
2019-01-05 05 A,1738.6281391342968
2019-01-05 06 A,1869.819437377807
2019-01-05 07 A,2201.6794409904155
2019-01-05 08 A,2376.2390124820035
2019-01-05 09 A,2492.935446521493
2019-01-05 10 A,2507.027577993378
2019-01-05 11 A,2448.0662613577347
2019-01-05 12 A,2311.3296489875524
2019-01-05 13 A,2270.7849217566386
2019-01-05 14 A,2174.6377440896554
2019-01-05 15 A,1988.729798877468
2019-01-05 16 A,1988.729798877468
2019-01-05 17 A,1988.729798877468
2019-01-05 18 A,2232.8916522920244
2019-01-05 19 A,2476.5847727077867
2019-01-05 20 A,2627.879228189435
2019-01-05 21 A,2632.485035490174
2019-01-05 22 A,2484.2036650484406
2019-01-05 23 A,2286.7828352125125
2019-01-05 24 A,2257.823429314736
2019-01-06 01 A,1895.488437420628
2019-01-06 02 A,1560.9945196921308
2019-01-06 03 A,1539.086775886961
2019-01-06 04 A,1539.086775886961
2019-01-06 05 A,1665.3894101001124
2019-01-06 06 A,1791.0575257004166
2019-01-06 07 A,2107.070985665009
2019-01-06 08 A,2378.3255247864267
2019-01-06 09 A,2436.442899773155
2019-01-06 10 A,2448.0662613577347
2019-01-06 11 A,2374.269546658636
2019-01-06 12 A,2207.7326521850473
2019-01-06 13 A,2196.237494303163
2019-01-06 14 A,2016.7626040653793
2019-01-06 15 A,1932.757608594856
2019-01-06 16 A,1851.1185541786883
2019-01-06 17 A,1851.1185541786883
2019-01-06 18 A,2099.2464393297187
2019-01-06 19 A,2363.3081325421103
2019-01-06 20 A,2476.5847727077867
2019-01-06 21 A,2595.296273404016
2019-01-06 22 A,2408.9243725108536
2019-01-06 23 A,2215.293699756142
2019-01-06 24 A,2161.7109338427067
2019-01-07 01 A,1755.2588693477812
2019-01-07 02 A,1530.4013868936552
2019-01-07 03 A,1456.3684498895495
2019-01-07 04 A,1500.7994378721164
2019-01-07 05 A,1575.2642484045232
2019-01-07 06 A,1640.3364728059282
2019-01-07 07 A,1972.8265978266306
2019-01-07 08 A,2276.030401594529
2019-01-07 09 A,2360.923357395654
2019-01-07 10 A,2267.8527164553716
2019-01-07 11 A,2267.8527164553716
2019-01-07 12 A,2047.4559803506872
2019-01-07 13 A,2036.794968532473
2019-01-07 14 A,1874.9701882679867
2019-01-07 15 A,1796.868400252501
2019-01-07 16 A,1766.7258588541204
2019-01-07 17 A,1766.7258588541204
2019-01-07 18 A,1951.6577111996457
2019-01-07 19 A,2135.3276975374033
2019-01-07 20 A,2296.7988483387817
2019-01-07 21 A,2363.3081325421103
2019-01-07 22 A,2305.4018945543294
2019-01-07 23 A,2075.246710926495
2019-01-07 24 A,1961.7393797884583
2019-01-08 01 A,1895.488437420628
2019-01-08 02 A,1651.344151003209
2019-01-08 03 A,1539.086775886961
2019-01-08 04 A,1539.086775886961
2019-01-08 05 A,1668.308931251413
2019-01-08 06 A,1794.1972179109637
2019-01-08 07 A,2107.070985665009
2019-01-08 08 A,2378.3255247864267
2019-01-08 09 A,2434.3054223457393
2019-01-08 10 A,2448.0662613577347
2019-01-08 11 A,2450.215816729256
2019-01-08 12 A,2282.670085020502
2019-01-08 13 A,2263.752571844043
2019-01-08 14 A,2174.6377440896554
2019-01-08 15 A,2055.8086194565235
2019-01-08 16 A,2055.8086194565235
2019-01-08 17 A,2055.8086194565235
2019-01-08 18 A,2263.5753351208323
2019-01-08 19 A,2527.2363729586855
2019-01-08 20 A,2627.879228189435
2019-01-08 21 A,2711.934350324092
2019-01-08 22 A,2578.6307921794664
2019-01-08 23 A,2464.5710075657876
2019-01-08 24 A,2369.378735311552
2019-01-09 01 A,2165.401971767119
2019-01-09 02 A,1903.0193482341265
2019-01-09 03 A,1790.193169734238
2019-01-09 04 A,1881.70035709916
2019-01-09 05 A,1933.736251230465
2019-01-09 06 A,2079.641318438689
2019-01-09 07 A,2444.9887779540936
2019-01-09 08 A,2702.384272630723
2019-01-09 09 A,2779.6291820042625
2019-01-09 10 A,2877.5416940158993
2019-01-09 11 A,2765.7893820796658
2019-01-09 12 A,2616.0229113320415
2019-01-09 13 A,2522.5460902966847
2019-01-09 14 A,2347.447282338715
2019-01-09 15 A,2249.6749760633656
2019-01-09 16 A,2251.6504026006874
2019-01-09 17 A,2249.6749760633656
2019-01-09 18 A,2524.284123287639
2019-01-09 19 A,2883.0200704098265
2019-01-09 20 A,2937.1726656528213
2019-01-09 21 A,2954.126326783888
2019-01-09 22 A,2831.825527895145
2019-01-09 23 A,2642.918218536909
2019-01-09 24 A,2540.796228969434
2019-01-10 01 A,2369.7883857700635
2019-01-10 02 A,2095.6448208051825
2019-01-10 03 A,1953.2024343375897
2019-01-10 04 A,1963.6902823964233
2019-01-10 05 A,2109.808792619911
2019-01-10 06 A,2299.009948492636
2019-01-10 07 A,2571.4573051982347
2019-01-10 08 A,2842.1612947561275
2019-01-10 09 A,2908.0237244585046
2019-01-10 10 A,2980.1845401856476
2019-01-10 11 A,2877.5416940158993
2019-01-10 12 A,2654.239706382896
2019-01-10 13 A,2602.402842141454
2019-01-10 14 A,2497.7385920885904
2019-01-10 15 A,2308.308924595296
2019-01-10 16 A,2308.308924595296
2019-01-10 17 A,2308.308924595296
2019-01-10 18 A,2622.726035341348
2019-01-10 19 A,2952.569130285237
2019-01-10 20 A,2954.126326783888
2019-01-10 21 A,3059.0916354438837
2019-01-10 22 A,2932.446744396242
2019-01-10 23 A,2736.8294971733544
2019-01-10 24 A,2642.9218658445784
2019-01-11 01 A,2561.7960023081037
2019-01-11 02 A,2316.9711410445084
2019-01-11 03 A,2159.4922310178736
2019-01-11 04 A,2159.4922310178736
2019-01-11 05 A,2332.6302920763455
2019-01-11 06 A,2541.8039274071107
2019-01-11 07 A,2843.0114109211327
2019-01-11 08 A,3115.4605908871767
2019-01-11 09 A,3170.6324832000714
2019-01-11 10 A,3188.5539823295285
2019-01-11 11 A,3084.110709417768
2019-01-11 12 A,3002.3614390547928
2019-01-11 13 A,2886.0849137208356
2019-01-11 14 A,2652.1168664854226
2019-01-11 15 A,2516.3166552824623
2019-01-11 16 A,2493.0862398143367
2019-01-11 17 A,2493.0862398143367
2019-01-11 18 A,2687.4146753540963
2019-01-11 19 A,3059.0916354438837
2019-01-11 20 A,3102.2428475561132
2019-01-11 21 A,3161.3523730452685
2019-01-11 22 A,3030.4753211623324
2019-01-11 23 A,2833.333697041284
2019-01-11 24 A,2707.742122098379
2019-01-12 01 A,2475.464717589474
2019-01-12 02 A,2165.541080214407
2019-01-12 03 A,2018.350063985296
2019-01-12 04 A,2088.746013534777
2019-01-12 05 A,2180.1772391341724
2019-01-12 06 A,2375.68583103048
2019-01-12 07 A,2657.2158186760867
2019-01-12 08 A,3013.4107915057966
2019-01-12 09 A,3066.776057237744
2019-01-12 10 A,3084.110709417768
2019-01-12 11 A,2924.461337082793
2019-01-12 12 A,2801.26608987734
2019-01-12 13 A,2640.4207411908333
2019-01-12 14 A,2408.6283673674593
2019-01-12 15 A,2303.8600187473567
2019-01-12 16 A,2249.6749760633656
2019-01-12 17 A,2249.6749760633656
2019-01-12 18 A,2524.284123287639
2019-01-12 19 A,2937.1726656528213
2019-01-12 20 A,2937.1726656528213
2019-01-12 21 A,2954.126326783888
2019-01-12 22 A,2831.825527895145
2019-01-12 23 A,2642.918218536909
2019-01-12 24 A,2540.796228969434
2019-01-13 01 A,2317.3884923042237
2019-01-13 02 A,1920.7537632726865
2019-01-13 03 A,1881.70035709916
2019-01-13 04 A,1901.8093667338453
2019-01-13 05 A,2032.5766642213887
2019-01-13 06 A,2209.294152766341
2019-01-13 07 A,2471.114237439318
2019-01-13 08 A,2731.2589579621417
2019-01-13 09 A,2779.6291820042625
2019-01-13 10 A,2795.3412935835813
2019-01-13 11 A,2687.256333571055
2019-01-13 12 A,2445.28264475289
