일자|시간|구분,공급량
2019-01-01 01 A,2237.1067
2019-01-01 02 A,1978.2100333333335
2019-01-01 03 A,1892.4702333333335
2019-01-01 04 A,1939.0242333333335
2019-01-01 05 A,2054.279
2019-01-01 06 A,2198.4706
2019-01-01 07 A,2469.2935666666667
2019-01-01 08 A,2887.8385333333335
2019-01-01 09 A,2966.2634333333335
2019-01-01 10 A,2908.065433333333
2019-01-01 11 A,2760.861233333333
2019-01-01 12 A,2560.309333333333
2019-01-01 13 A,2387.1359
2019-01-01 14 A,2206.931
2019-01-01 15 A,2088.521133333333
2019-01-01 16 A,2044.1215
2019-01-01 17 A,2132.6459
2019-01-01 18 A,2386.2019333333333
2019-01-01 19 A,2650.6913333333337
2019-01-01 20 A,2743.6336333333334
2019-01-01 21 A,2699.0642666666663
2019-01-01 22 A,2613.2780666666663
2019-01-01 23 A,2507.9707000000003
2019-01-01 24 A,2405.1355666666664
2019-01-02 01 A,2085.2868
2019-01-02 02 A,1842.8167666666666
2019-01-02 03 A,1740.0211
2019-01-02 04 A,1786.9725666666666
2019-01-02 05 A,1888.4491333333333
2019-01-02 06 A,2060.703133333333
2019-01-02 07 A,2362.276533333333
2019-01-02 08 A,2774.5689666666663
2019-01-02 09 A,2805.7820666666667
2019-01-02 10 A,2802.865333333333
2019-01-02 11 A,2687.5683
2019-01-02 12 A,2485.8598666666667
2019-01-02 13 A,2327.9517666666666
2019-01-02 14 A,2158.518066666667
2019-01-02 15 A,2034.1115666666667
2019-01-02 16 A,1976.2466666666667
2019-01-02 17 A,2145.3526
2019-01-02 18 A,2386.2019333333333
2019-01-02 19 A,2708.2522666666664
2019-01-02 20 A,2855.4318333333335
2019-01-02 21 A,2803.021033333333
2019-01-02 22 A,2665.3694
2019-01-02 23 A,2560.5042
2019-01-02 24 A,2484.2898999999998
2019-01-03 01 A,2231.016833333333
2019-01-03 02 A,2003.9188333333334
2019-01-03 03 A,1912.6098000000002
2019-01-03 04 A,1980.8415333333332
2019-01-03 05 A,2092.3644333333336
2019-01-03 06 A,2283.3125333333332
2019-01-03 07 A,2539.7656333333334
2019-01-03 08 A,2949.0058666666664
2019-01-03 09 A,3002.4239000000002
2019-01-03 10 A,2954.415533333333
2019-01-03 11 A,2820.4867666666664
2019-01-03 12 A,2623.3994333333335
2019-01-03 13 A,2461.4510666666665
2019-01-03 14 A,2294.5949
2019-01-03 15 A,2143.1914333333334
2019-01-03 16 A,2088.5139
2019-01-03 17 A,2205.484766666667
2019-01-03 18 A,2448.714933333333
2019-01-03 19 A,2765.8208
2019-01-03 20 A,2914.673833333333
2019-01-03 21 A,2870.5919
2019-01-03 22 A,2732.7472000000002
2019-01-03 23 A,2614.0198333333333
2019-01-03 24 A,2530.7373
2019-01-04 01 A,2145.4135666666666
2019-01-04 02 A,1911.3221999999998
2019-01-04 03 A,1831.6111333333336
2019-01-04 04 A,1900.2118666666665
2019-01-04 05 A,2003.8902666666665
2019-01-04 06 A,2168.0295
2019-01-04 07 A,2469.2935666666667
2019-01-04 08 A,2869.606933333333
2019-01-04 09 A,2930.0178
2019-01-04 10 A,2884.6207
2019-01-04 11 A,2716.8074
2019-01-04 12 A,2533.1984666666667
2019-01-04 13 A,2380.4294666666665
2019-01-04 14 A,2193.6982666666663
2019-01-04 15 A,2064.8985
2019-01-04 16 A,2000.3208000000002
2019-01-04 17 A,2094.8501666666666
2019-01-04 18 A,2327.9231
2019-01-04 19 A,2636.6368333333335
2019-01-04 20 A,2780.9745000000003
2019-01-04 21 A,2728.1408
2019-01-04 22 A,2584.132266666667
2019-01-04 23 A,2442.327333333333
2019-01-04 24 A,2371.0918333333334
2019-01-05 01 A,2017.9945
2019-01-05 02 A,1750.6216000000002
2019-01-05 03 A,1672.438666666667
2019-01-05 04 A,1755.0746
2019-01-05 05 A,1854.6517333333334
2019-01-05 06 A,2020.3373666666666
2019-01-05 07 A,2298.354766666667
2019-01-05 08 A,2695.8460333333333
2019-01-05 09 A,2754.825833333334
2019-01-05 10 A,2724.637533333333
2019-01-05 11 A,2644.7353333333335
2019-01-05 12 A,2465.9352999999996
2019-01-05 13 A,2314.8270333333335
2019-01-05 14 A,2122.867133333333
2019-01-05 15 A,2002.7717333333333
2019-01-05 16 A,1945.7869666666666
2019-01-05 17 A,2028.4070000000002
2019-01-05 18 A,2260.292733333333
2019-01-05 19 A,2551.3978666666667
