일자|시간|구분,공급량
2019-01-01 01 A,1963.804862703987
2019-01-01 02 A,1718.5997797375376
2019-01-01 03 A,1585.741141638051
2019-01-01 04 A,1605.548586656156
2019-01-01 05 A,1806.5591289826682
2019-01-01 06 A,1924.3114311374086
2019-01-01 07 A,2161.246602584053
2019-01-01 08 A,2565.2672109426753
2019-01-01 09 A,2714.8297959291044
2019-01-01 10 A,2650.433285126032
2019-01-01 11 A,2601.289283234268
2019-01-01 12 A,2377.4596378219253
2019-01-01 13 A,2160.4113001203077
2019-01-01 14 A,2088.3434435039935
2019-01-01 15 A,1965.5391701751357
2019-01-01 16 A,1946.773082776662
2019-01-01 17 A,2013.5689477494689
2019-01-01 18 A,2250.529494103844
2019-01-01 19 A,2564.4393742213515
2019-01-01 20 A,2652.3838302557706
2019-01-01 21 A,2584.9615777177282
2019-01-01 22 A,2491.7915297785203
2019-01-01 23 A,2427.321493934312
2019-01-01 24 A,2299.2470425026895
2019-01-02 01 A,2039.647871387504
2019-01-02 02 A,1819.725666945021
2019-01-02 03 A,1694.3593196181394
2019-01-02 04 A,1759.3938232747919
2019-01-02 05 A,1912.4001330214048
2019-01-02 06 A,2050.9483867795166
2019-01-02 07 A,2336.192684231297
2019-01-02 08 A,2791.4454538843343
2019-01-02 09 A,2900.8583008310543
2019-01-02 10 A,2873.9147279360222
2019-01-02 11 A,2804.782637789572
2019-01-02 12 A,2471.47795987891
2019-01-02 13 A,2283.4701131996317
2019-01-02 14 A,2207.6668742978477
2019-01-02 15 A,2023.2690120555949
2019-01-02 16 A,1999.335357576564
2019-01-02 17 A,2062.3631627214595
2019-01-02 18 A,2354.894360067636
2019-01-02 19 A,2619.263047703442
2019-01-02 20 A,2729.5937983491135
2019-01-02 21 A,2650.1527361874737
2019-01-02 22 A,2571.4350506692113
2019-01-02 23 A,2474.9500011196155
2019-01-02 24 A,2349.917080708606
2019-01-03 01 A,2119.54338441866
2019-01-03 02 A,1922.0898262021758
2019-01-03 03 A,1875.7367265526439
2019-01-03 04 A,1901.9783877362227
2019-01-03 05 A,2071.466852127832
2019-01-03 06 A,2171.55399457387
2019-01-03 07 A,2413.074497988445
2019-01-03 08 A,2831.8608604059295
2019-01-03 09 A,2997.2649365277275
2019-01-03 10 A,2908.917511909866
2019-01-03 11 A,2908.6643085385595
2019-01-03 12 A,2565.955572012344
2019-01-03 13 A,2404.585831062846
2019-01-03 14 A,2283.952491244815
2019-01-03 15 A,2129.2315350375015
2019-01-03 16 A,2106.245325915003
2019-01-03 17 A,2183.4483214766624
2019-01-03 18 A,2422.3345916022113
2019-01-03 19 A,2706.429776106854
2019-01-03 20 A,2780.9753966643375
2019-01-03 21 A,2702.257575483148
2019-01-03 22 A,2629.6905904557498
2019-01-03 23 A,2543.888822297246
2019-01-03 24 A,2417.590498012381
2019-01-04 01 A,2113.74603520963
2019-01-04 02 A,1871.1039953320087
