일자|시간|구분,공급량
2019-01-01 01 A,2217.6672
2019-01-01 02 A,1991.9584
2019-01-01 03 A,1911.1879
2019-01-01 04 A,1911.7819
2019-01-01 05 A,1986.7382
2019-01-01 06 A,2098.0183
2019-01-01 07 A,2325.938
2019-01-01 08 A,2736.6438
2019-01-01 09 A,2781.4944
2019-01-01 10 A,2768.2324
2019-01-01 11 A,2635.065
2019-01-01 12 A,2392.012
2019-01-01 13 A,2216.6267
2019-01-01 14 A,2041.0299
2019-01-01 15 A,1916.896
2019-01-01 16 A,1867.8895
2019-01-01 17 A,1987.9718
2019-01-01 18 A,2240.119
2019-01-01 19 A,2464.134
2019-01-01 20 A,2666.4866
2019-01-01 21 A,2636.389
2019-01-01 22 A,2555.493
2019-01-01 23 A,2447.655
2019-01-01 24 A,2342.6292
2019-01-02 01 A,2042.0812
2019-01-02 02 A,1835.1249
2019-01-02 03 A,1761.8751
2019-01-02 04 A,1755.0016
2019-01-02 05 A,1822.3304
2019-01-02 06 A,1946.8375
2019-01-02 07 A,2211.4387
2019-01-02 08 A,2594.3987
2019-01-02 09 A,2599.3645
2019-01-02 10 A,2653.3362
2019-01-02 11 A,2554.319
2019-01-02 12 A,2310.864
2019-01-02 13 A,2156.472
2019-01-02 14 A,1992.5192
2019-01-02 15 A,1860.2638
2019-01-02 16 A,1791.8363
2019-01-02 17 A,2001.3882
2019-01-02 18 A,2240.119
2019-01-02 19 A,2522.9712
2019-01-02 20 A,2796.8772
2019-01-02 21 A,2768.3599
2019-01-02 22 A,2622.907
2019-01-02 23 A,2509.551
2019-01-02 24 A,2438.008
2019-01-03 01 A,2210.6785
2019-01-03 02 A,2020.6261
2019-01-03 03 A,1936.122
2019-01-03 04 A,1963.0331
2019-01-03 05 A,2035.7858
2019-01-03 06 A,2212.0251
2019-01-03 07 A,2421.8987
2019-01-03 08 A,2810.8748
2019-01-03 09 A,2822.8538
2019-01-03 10 A,2818.0793
2019-01-03 11 A,2698.5986
2019-01-03 12 A,2469.9902
2019-01-03 13 A,2297.3132
2019-01-03 14 A,2125.0227
2019-01-03 15 A,1973.5741
2019-01-03 16 A,1917.7539
2019-01-03 17 A,2066.0442
2019-01-03 18 A,2299.5505
2019-01-03 19 A,2593.8357
2019-01-03 20 A,2868.0896
2019-01-03 21 A,2855.035
2019-01-03 22 A,2709.5818
