일자|시간|구분,공급량
2019-01-01 01 A,2284.5911760439403
2019-01-01 02 A,2009.133641736929
2019-01-01 03 A,1921.4650077919803
2019-01-01 04 A,1883.2426404193868
2019-01-01 05 A,2018.4650823333961
2019-01-01 06 A,2144.289795351027
2019-01-01 07 A,2234.3900700603344
2019-01-01 08 A,2814.8286515835975
2019-01-01 09 A,2923.823048605265
2019-01-01 10 A,2826.8295712954928
2019-01-01 11 A,2724.5304594519007
2019-01-01 12 A,2518.472744393922
2019-01-01 13 A,2321.313323722858
2019-01-01 14 A,2184.855717850683
2019-01-01 15 A,1995.365786794948
2019-01-01 16 A,1946.8967275490584
2019-01-01 17 A,2052.7677149567658
2019-01-01 18 A,2366.152915362443
2019-01-01 19 A,2658.1292092173067
2019-01-01 20 A,2727.7938842836274
2019-01-01 21 A,2657.50026636659
2019-01-01 22 A,2571.611120504967
2019-01-01 23 A,2467.2612023002193
2019-01-01 24 A,2256.7882927467435
2019-01-02 01 A,1988.8596587260301
2019-01-02 02 A,1797.9965724268673
2019-01-02 03 A,1673.461885828813
2019-01-02 04 A,1625.649709599084
2019-01-02 05 A,1756.8099101748944
2019-01-02 06 A,1913.8899559299673
2019-01-02 07 A,2120.7339023113377
2019-01-02 08 A,2556.628373131527
2019-01-02 09 A,2708.6457330082385
2019-01-02 10 A,2702.1729666082088
2019-01-02 11 A,2620.021091415178
2019-01-02 12 A,2399.1287214020267
2019-01-02 13 A,2278.0878262293336
2019-01-02 14 A,2105.1206334943927
2019-01-02 15 A,1981.5923473777423
2019-01-02 16 A,1950.8110734582754
2019-01-02 17 A,2049.3911448626122
2019-01-02 18 A,2366.152915362443
2019-01-02 19 A,2698.7318495010627
2019-01-02 20 A,2809.1595869291295
2019-01-02 21 A,2786.0890665412544
2019-01-02 22 A,2636.6659547038794
2019-01-02 23 A,2555.6983339203207
2019-01-02 24 A,2422.0609341289933
2019-01-03 01 A,2245.6963950174704
2019-01-03 02 A,2050.9575867648587
2019-01-03 03 A,1907.3090106029408
2019-01-03 04 A,1916.9703310416792
2019-01-03 05 A,2099.568320430872
2019-01-03 06 A,2294.698294712203
2019-01-03 07 A,2494.1476843221244
2019-01-03 08 A,2829.315030438319
2019-01-03 09 A,3005.2705318368526
2019-01-03 10 A,2882.0187022169916
2019-01-03 11 A,2851.839685964503
2019-01-03 12 A,2572.8186217644097
2019-01-03 13 A,2428.314326538733
2019-01-03 14 A,2308.402952941063
2019-01-03 15 A,2128.5282862469735
2019-01-03 16 A,2113.4910678301335
2019-01-03 17 A,2145.556161021694
2019-01-03 18 A,2405.448313637165
2019-01-03 19 A,2750.3019612021644
2019-01-03 20 A,2897.624612906563
2019-01-03 21 A,2869.9285913721787
2019-01-03 22 A,2766.7286687294586
2019-01-03 23 A,2625.2156197288273
2019-01-03 24 A,2473.3313469188415
2019-01-04 01 A,2128.0743899690074
2019-01-04 02 A,1884.8780366006645
2019-01-04 03 A,1787.0803104806232
2019-01-04 04 A,1800.7148075244315
2019-01-04 05 A,1927.348535533335
2019-01-04 06 A,2076.8156347853624
2019-01-04 07 A,2234.3900700603344
2019-01-04 08 A,2658.1893776853303
2019-01-04 09 A,2885.7561133336912
2019-01-04 10 A,2746.807317330298
2019-01-04 11 A,2648.994280827735
2019-01-04 12 A,2474.3664669914992
2019-01-04 13 A,2321.313323722858
2019-01-04 14 A,2193.7172641534926
2019-01-04 15 A,2006.8243017752231
2019-01-04 16 A,1964.6083017203514
2019-01-04 17 A,2051.001582032685
2019-01-04 18 A,2247.0264881213643
2019-01-04 19 A,2638.83643878697
2019-01-04 20 A,2752.8086786704175
2019-01-04 21 A,2698.992325229764
2019-01-04 22 A,2569.8666720646884
2019-01-04 23 A,2457.304537933754
2019-01-04 24 A,2208.014776895746
2019-01-05 01 A,1972.2852611150583
2019-01-05 02 A,1706.6827253075796
2019-01-05 03 A,1600.5062681948166
2019-01-05 04 A,1630.2071701506825
2019-01-05 05 A,1793.6267927412375
2019-01-05 06 A,1896.489085763419
2019-01-05 07 A,2135.964219230161
2019-01-05 08 A,2511.046032347153
2019-01-05 09 A,2737.5170352208747
2019-01-05 10 A,2645.9865487840007
2019-01-05 11 A,2640.8437122867667
2019-01-05 12 A,2404.045925233474
2019-01-05 13 A,2280.8076919413784
2019-01-05 14 A,2138.685554193298
2019-01-05 15 A,1948.662021082775
2019-01-05 16 A,1904.7639751554032
2019-01-05 17 A,1968.2522372305168
2019-01-05 18 A,2208.6754183769676
2019-01-05 19 A,2484.0878308941183
2019-01-05 20 A,2673.8982783015263
2019-01-05 21 A,2597.850084675724
2019-01-05 22 A,2594.6813338922657
2019-01-05 23 A,2375.52169924295
2019-01-05 24 A,2182.979650170698
2019-01-06 01 A,1929.729603687104
2019-01-06 02 A,1590.4733920288072
2019-01-06 03 A,1532.054456411455
2019-01-06 04 A,1573.7692967594337
2019-01-06 05 A,1742.4137975864737
2019-01-06 06 A,1848.654698660433
2019-01-06 07 A,2186.839642742135
2019-01-06 08 A,2622.160891677015
2019-01-06 09 A,2628.4884193369353
2019-01-06 10 A,2617.6057266951607
2019-01-06 11 A,2488.004095140682
2019-01-06 12 A,2311.8447119549305
2019-01-06 13 A,2200.2355875991775
2019-01-06 14 A,2031.5285243362057
2019-01-06 15 A,1871.6658967482213
2019-01-06 16 A,1805.5652621426732
2019-01-06 17 A,1861.7803393372456
2019-01-06 18 A,2107.3808034325393
2019-01-06 19 A,2412.6051019439474
2019-01-06 20 A,2451.3871188638245
2019-01-06 21 A,2477.6599935017794
2019-01-06 22 A,2226.426512092974
2019-01-06 23 A,2276.6461221259688
2019-01-06 24 A,2201.8945485166646
2019-01-07 01 A,1720.2505061715742
2019-01-07 02 A,1521.492537631642
2019-01-07 03 A,1467.1803788992177
2019-01-07 04 A,1481.0093860548575
2019-01-07 05 A,1692.8304074688522
2019-01-07 06 A,1705.456974675203
2019-01-07 07 A,1989.4843360966472
2019-01-07 08 A,2462.497899430797
2019-01-07 09 A,2535.03356519366
2019-01-07 10 A,2443.7564893207164
2019-01-07 11 A,2381.8936436004055
2019-01-07 12 A,2149.3155875937005
2019-01-07 13 A,2060.1567468787352
2019-01-07 14 A,1937.1417062913868
2019-01-07 15 A,1809.4055399674398
2019-01-07 16 A,1716.496430745675
2019-01-07 17 A,1774.6140376115904
2019-01-07 18 A,2012.9829629519268
2019-01-07 19 A,2271.408561631847
2019-01-07 20 A,2338.132812322058
2019-01-07 21 A,2341.6294796648676
2019-01-07 22 A,2253.9702614610296
2019-01-07 23 A,2159.2575823535944
2019-01-07 24 A,2001.8588340419715
2019-01-08 01 A,1899.872507546765
2019-01-08 02 A,1706.1526414202203
2019-01-08 03 A,1633.1203619350863
2019-01-08 04 A,1611.3384713287387
2019-01-08 05 A,1789.792985942215
2019-01-08 06 A,1868.7758589056198
2019-01-08 07 A,2186.839642742135
2019-01-08 08 A,2557.185722845365
2019-01-08 09 A,2704.7205999162757
2019-01-08 10 A,2617.6057266951607
2019-01-08 11 A,2614.8001053441194
2019-01-08 12 A,2398.2876661482405
2019-01-08 13 A,2225.5224567829287
2019-01-08 14 A,2132.152406899772
2019-01-08 15 A,1981.5923473777423
2019-01-08 16 A,1950.8110734582754
2019-01-08 17 A,2014.6295444091372
2019-01-08 18 A,2196.52314439118
2019-01-08 19 A,2531.147269407218
2019-01-08 20 A,2671.9839708287254
2019-01-08 21 A,2644.0260648126127
2019-01-08 22 A,2548.362399811248
2019-01-08 23 A,2418.637494615548
2019-01-08 24 A,2256.7882927467435
2019-01-09 01 A,2111.342262155347
2019-01-09 02 A,1910.3594313905253
2019-01-09 03 A,1837.8702529664376
2019-01-09 04 A,1883.2426404193868
2019-01-09 05 A,2018.4650823333961
2019-01-09 06 A,2144.289795351027
2019-01-09 07 A,2409.5090092490245
2019-01-09 08 A,2880.374687948562
2019-01-09 09 A,3011.578320358406
2019-01-09 10 A,2958.8976659957084
2019-01-09 11 A,2891.5000765348905
2019-01-09 12 A,2684.217764799188
2019-01-09 13 A,2545.873466745817
2019-01-09 14 A,2415.4127720970127
2019-01-09 15 A,2269.0188243227085
2019-01-09 16 A,2261.3788238650427
2019-01-09 17 A,2272.9115064929065
2019-01-09 18 A,2547.948583174648
2019-01-09 19 A,2911.118975123827
2019-01-09 20 A,3005.3132575991262
2019-01-09 21 A,3028.078612036274
2019-01-09 22 A,2832.698884916513
2019-01-09 23 A,2647.799327835416
2019-01-09 24 A,2587.441701970611
2019-01-10 01 A,2401.0493914629783
2019-01-10 02 A,2078.110838445383
2019-01-10 03 A,1939.3273385830425
2019-01-10 04 A,2008.270218212627
2019-01-10 05 A,2115.171109481032
2019-01-10 06 A,2220.7293768285244
2019-01-10 07 A,2479.4366533514235
2019-01-10 08 A,2910.4610679687758
2019-01-10 09 A,3141.328522534427
2019-01-10 10 A,3118.665672080862
2019-01-10 11 A,3040.6883964215667
2019-01-10 12 A,2774.5890061462856
2019-01-10 13 A,2616.9791041931735
2019-01-10 14 A,2518.2217773790735
2019-01-10 15 A,2380.2672221545995
2019-01-10 16 A,2507.3407922959814
2019-01-10 17 A,2492.9470290732456
2019-01-10 18 A,2711.232644501202
2019-01-10 19 A,3053.5742948561724
2019-01-10 20 A,3149.145824782536
2019-01-10 21 A,3079.38272158069
2019-01-10 22 A,3053.4700297892505
2019-01-10 23 A,2863.702609409176
2019-01-10 24 A,2723.746282175565
2019-01-11 01 A,2650.2166185712254
2019-01-11 02 A,2374.269378474845
2019-01-11 03 A,2305.9566306706047
2019-01-11 04 A,2335.8680229051365
2019-01-11 05 A,2508.318887128053
2019-01-11 06 A,2674.059312772431
2019-01-11 07 A,2874.7231875819693
2019-01-11 08 A,3238.038204273026
2019-01-11 09 A,3391.2716620972706
2019-01-11 10 A,3642.0050416905856
2019-01-11 11 A,3348.2785398119927
2019-01-11 12 A,3047.348072870599
2019-01-11 13 A,2936.2574094106353
2019-01-11 14 A,2686.7759957508283
2019-01-11 15 A,2546.206876088434
2019-01-11 16 A,2473.533783666132
2019-01-11 17 A,2611.76923184923
2019-01-11 18 A,2855.0399382734267
2019-01-11 19 A,3204.1922200638605
2019-01-11 20 A,3278.981582282557
2019-01-11 21 A,3338.661240986406
2019-01-11 22 A,3149.1832891394147
2019-01-11 23 A,2995.133212332613
2019-01-11 24 A,2805.482406258955
2019-01-12 01 A,2540.0905774123444
2019-01-12 02 A,2267.690422441651
2019-01-12 03 A,2090.9346146479857
2019-01-12 04 A,2193.39362546048
2019-01-12 05 A,2264.6047173878083
2019-01-12 06 A,2397.8107115369517
2019-01-12 07 A,2674.076718193452
2019-01-12 08 A,3053.128671647276
2019-01-12 09 A,3223.627442403347
2019-01-12 10 A,3175.910768746651
2019-01-12 11 A,3017.8205903504218
2019-01-12 12 A,2878.9246270636563
2019-01-12 13 A,2681.7366662056775
2019-01-12 14 A,2487.917964256783
2019-01-12 15 A,2303.666800984698
2019-01-12 16 A,2260.5132699480755
2019-01-12 17 A,2337.330686346405
2019-01-12 18 A,2547.948583174648
2019-01-12 19 A,2960.851346808945
2019-01-12 20 A,3005.3132575991262
2019-01-12 21 A,3028.078612036274
2019-01-12 22 A,2832.698884916513
2019-01-12 23 A,2797.911750902806
2019-01-12 24 A,2587.441701970611
2019-01-13 01 A,2284.5911760439403
2019-01-13 02 A,1971.8658201850792
2019-01-13 03 A,1837.8702529664376
2019-01-13 04 A,1883.2426404193868
2019-01-13 05 A,2065.956023537608
2019-01-13 06 A,2212.1762367662486
2019-01-13 07 A,2494.1476843221244
2019-01-13 08 A,2829.315030438319
2019-01-13 09 A,3011.578320358406
2019-01-13 10 A,2958.8976659957084
2019-01-13 11 A,2851.827889415126
2019-01-13 12 A,2572.8186217644097
2019-01-13 13 A,2430.7460909818305
2019-01-13 14 A,2184.855717850683
2019-01-13 15 A,2058.8516720619677
2019-01-13 16 A,1954.5807841828544
2019-01-13 17 A,1986.5372036068302
