일자|시간|구분,공급량
2019-01-01 01 A,2319.7283
2019-01-01 02 A,2012.3138
2019-01-01 03 A,1905.4596
2019-01-01 04 A,1950.439
2019-01-01 05 A,2081.0413
2019-01-01 06 A,2226.7805
2019-01-01 07 A,2472.491
2019-01-01 08 A,2896.8987
2019-01-01 09 A,3041.0266
2019-01-01 10 A,2976.2122
2019-01-01 11 A,2827.6123
2019-01-01 12 A,2607.9856
2019-01-01 13 A,2427.627
2019-01-01 14 A,2248.572
2019-01-01 15 A,2112.4897
2019-01-01 16 A,2043.5103
2019-01-01 17 A,2125.514
2019-01-01 18 A,2416.6357
2019-01-01 19 A,2678.8772
2019-01-01 20 A,2814.781
2019-01-01 21 A,2778.5364
2019-01-01 22 A,2675.9365
2019-01-01 23 A,2559.0918
2019-01-01 24 A,2432.3015
2019-01-02 01 A,2128.3716
2019-01-02 02 A,1855.2537
2019-01-02 03 A,1728.9395
2019-01-02 04 A,1768.7671
2019-01-02 05 A,1894.3127
2019-01-02 06 A,2068.4822
2019-01-02 07 A,2352.4023
2019-01-02 08 A,2766.545
2019-01-02 09 A,2865.3694
2019-01-02 10 A,2866.5195
2019-01-02 11 A,2752.5535
2019-01-02 12 A,2528.6238
2019-01-02 13 A,2363.2224
2019-01-02 14 A,2190.2144
2019-01-02 15 A,2045.9169
2019-01-02 16 A,1963.202
2019-01-02 17 A,2141.3118
2019-01-02 18 A,2416.6357
2019-01-02 19 A,2735.0354
2019-01-02 20 A,2930.5442
2019-01-02 21 A,2889.1885
2019-01-02 22 A,2730.7961
2019-01-02 23 A,2611.4192
2019-01-02 24 A,2514.5303
2019-01-03 01 A,2311.0544
2019-01-03 02 A,2043.0604
2019-01-03 03 A,1939.3553
2019-01-03 04 A,2010.3156
2019-01-03 05 A,2131.5515
2019-01-03 06 A,2331.545
2019-01-03 07 A,2571.3882
2019-01-03 08 A,2975.3396
2019-01-03 09 A,3080.9492
2019-01-03 10 A,3024.119
2019-01-03 11 A,2887.6597
2019-01-03 12 A,2674.2993
2019-01-03 13 A,2507.9265
2019-01-03 14 A,2341.7954
2019-01-03 15 A,2178.6736
2019-01-03 16 A,2095.8435
2019-01-03 17 A,2211.7446
2019-01-03 18 A,2488.0347
2019-01-03 19 A,2790.1968
2019-01-03 20 A,2990.9143
2019-01-03 21 A,2960.29
2019-01-03 22 A,2801.3296
2019-01-03 23 A,2663.665
2019-01-03 24 A,2559.382
2019-01-04 01 A,2190.348
2019-01-04 02 A,1926.7517
2019-01-04 03 A,1829.3492
2019-01-04 04 A,1900.0323
2019-01-04 05 A,2023.3158
2019-01-04 06 A,2193.672
2019-01-04 07 A,2472.491
2019-01-04 08 A,2869.2444
2019-01-04 09 A,3001.1047
2019-01-04 10 A,2952.2588
2019-01-04 11 A,2782.5771
2019-01-04 12 A,2579.1267
2019-01-04 13 A,2420.4707
2019-01-04 14 A,2234.2297
2019-01-04 15 A,2082.317
2019-01-04 16 A,1991.6389
2019-01-04 17 A,2080.7876
2019-01-04 18 A,2346.8572
2019-01-04 19 A,2662.8997
2019-01-04 20 A,2855.081
2019-01-04 21 A,2810.1516
2019-01-04 22 A,2645.2039
2019-01-04 23 A,2493.287
2019-01-04 24 A,2396.2368
2019-01-05 01 A,2069.0803
2019-01-05 02 A,1782.6959
2019-01-05 03 A,1673.3145
2019-01-05 04 A,1730.7263
2019-01-05 05 A,1855.8516
2019-01-05 06 A,2016.9004
2019-01-05 07 A,2281.7617
2019-01-05 08 A,2684.385
2019-01-05 09 A,2812.1824
2019-01-05 10 A,2782.0432
2019-01-05 11 A,2709.1462
2019-01-05 12 A,2506.9797
2019-01-05 13 A,2348.9097
2019-01-05 14 A,2144.8938
2019-01-05 15 A,2010.4781
2019-01-05 16 A,1927.7113
2019-01-05 17 A,2007.2365
2019-01-05 18 A,2265.2678
2019-01-05 19 A,2560.2214
2019-01-05 20 A,2748.2998
2019-01-05 21 A,2707.4026
2019-01-05 22 A,2549.4058
2019-01-05 23 A,2414.8752
2019-01-05 24 A,2317.8247
2019-01-06 01 A,1969.2583
2019-01-06 02 A,1623.5645
2019-01-06 03 A,1565.1229
2019-01-06 04 A,1619.1564
2019-01-06 05 A,1740.2665
2019-01-06 06 A,1896.3774
2019-01-06 07 A,2211.1213
2019-01-06 08 A,2615.9182
2019-01-06 09 A,2737.4504
2019-01-06 10 A,2729.731
2019-01-06 11 A,2601.1553
2019-01-06 12 A,2398.7585
2019-01-06 13 A,2232.2375
2019-01-06 14 A,2041.3156
2019-01-06 15 A,1922.1699
2019-01-06 16 A,1825.2241
2019-01-06 17 A,1896.3832
2019-01-06 18 A,2145.03
2019-01-06 19 A,2443.0005
2019-01-06 20 A,2616.7317
2019-01-06 21 A,2584.8215
2019-01-06 22 A,2441.282
2019-01-06 23 A,2364.9768
2019-01-06 24 A,2275.0547
2019-01-07 01 A,1844.9304
2019-01-07 02 A,1619.6223
2019-01-07 03 A,1515.8336
2019-01-07 04 A,1597.8955
2019-01-07 05 A,1698.6948
2019-01-07 06 A,1809.345
2019-01-07 07 A,2050.3342
2019-01-07 08 A,2503.6973
2019-01-07 09 A,2652.0337
2019-01-07 10 A,2520.2512
2019-01-07 11 A,2437.7615
2019-01-07 12 A,2222.9026
2019-01-07 13 A,2116.8025
2019-01-07 14 A,1967.6991
2019-01-07 15 A,1869.6327
2019-01-07 16 A,1767.2588
2019-01-07 17 A,1838.0529
2019-01-07 18 A,2061.1953
2019-01-07 19 A,2302.8342
2019-01-07 20 A,2454.3074
2019-01-07 21 A,2413.734
2019-01-07 22 A,2327.5361
2019-01-07 23 A,2201.819
2019-01-07 24 A,2123.0466
2019-01-08 01 A,1945.2306
2019-01-08 02 A,1737.2521
2019-01-08 03 A,1612.5858
2019-01-08 04 A,1666.7611
2019-01-08 05 A,1772.5997
2019-01-08 06 A,1929.1576
2019-01-08 07 A,2204.0574
2019-01-08 08 A,2636.458
2019-01-08 09 A,2789.763
2019-01-08 10 A,2729.731
2019-01-08 11 A,2673.1492
2019-01-08 12 A,2470.9062
2019-01-08 13 A,2334.5977
2019-01-08 14 A,2160.0007
2019-01-08 15 A,2053.0046
2019-01-08 16 A,1963.202
2019-01-08 17 A,2051.0137
2019-01-08 18 A,2309.771
2019-01-08 19 A,2582.475
2019-01-08 20 A,2773.2498
2019-01-08 21 A,2739.0176
2019-01-08 22 A,2637.5789
2019-01-08 23 A,2529.191
2019-01-08 24 A,2432.3015
2019-01-09 01 A,2232.9888
2019-01-09 02 A,1958.7927
2019-01-09 03 A,1842.0791
2019-01-09 04 A,1943.2382
2019-01-09 05 A,2066.6099
2019-01-09 06 A,2240.7493
2019-01-09 07 A,2514.8757
2019-01-09 08 A,2918.2917
2019-01-09 09 A,3104.9023
2019-01-09 10 A,3095.9788
2019-01-09 11 A,2969.674
2019-01-09 12 A,2802.1257
2019-01-09 13 A,2633.0818
2019-01-09 14 A,2459.68
2019-01-09 15 A,2346.9617
2019-01-09 16 A,2243.127
2019-01-09 17 A,2384.4475
2019-01-09 18 A,2631.2322
2019-01-09 19 A,2921.204
2019-01-09 20 A,3096.5632
2019-01-09 21 A,3066.556
2019-01-09 22 A,2911.0483
2019-01-09 23 A,2768.6807
2019-01-09 24 A,2671.2773
2019-01-10 01 A,2406.4678
2019-01-10 02 A,2117.1123
2019-01-10 03 A,1990.356
2019-01-10 04 A,2086.0066
2019-01-10 05 A,2189.2776
2019-01-10 06 A,2352.498
2019-01-10 07 A,2627.9001
2019-01-10 08 A,3039.5183
2019-01-10 09 A,3232.653
2019-01-10 10 A,3224.3477
2019-01-10 11 A,3051.6187
2019-01-10 12 A,2877.3176
2019-01-10 13 A,2708.2922
2019-01-10 14 A,2543.0295
2019-01-10 15 A,2430.4314
2019-01-10 16 A,2334.1863
2019-01-10 17 A,2469.2812
2019-01-10 18 A,2709.8987
2019-01-10 19 A,2997.0505
2019-01-10 20 A,3172.0266
2019-01-10 21 A,3141.9802
2019-01-10 22 A,2997.256
2019-01-10 23 A,2853.782
2019-01-10 24 A,2753.0776
2019-01-11 01 A,2719.3743
2019-01-11 02 A,2417.6592
2019-01-11 03 A,2283.0894
2019-01-11 04 A,2388.193
2019-01-11 05 A,2492.0916
2019-01-11 06 A,2674.2903
2019-01-11 07 A,2968.6272
2019-01-11 08 A,3347.422
2019-01-11 09 A,3591.758
2019-01-11 10 A,3547.1208
2019-01-11 11 A,3334.3945
2019-01-11 12 A,3174.148
2019-01-11 13 A,2997.0627
2019-01-11 14 A,2740.1387
2019-01-11 15 A,2604.0857
2019-01-11 16 A,2501.4587
2019-01-11 17 A,2606.4902
2019-01-11 18 A,2838.6267
2019-01-11 19 A,3121.163
2019-01-11 20 A,3315.4075
2019-01-11 21 A,3285.286
2019-01-11 22 A,3129.8718
