일자|시간|구분,공급량
2019-01-01 01 A,2149.6482
2019-01-01 02 A,1947.5786
2019-01-01 03 A,1785.8126
2019-01-01 04 A,1859.0525
2019-01-01 05 A,1943.6516
2019-01-01 06 A,2084.2573
2019-01-01 07 A,2298.375
2019-01-01 08 A,2585.525
2019-01-01 09 A,2983.4895
2019-01-01 10 A,2867.723
2019-01-01 11 A,2723.8008
2019-01-01 12 A,2517.1208
2019-01-01 13 A,2340.0767
2019-01-01 14 A,2153.8225
2019-01-01 15 A,2017.1919
2019-01-01 16 A,1985.1292
2019-01-01 17 A,2064.6543
2019-01-01 18 A,2304.64
2019-01-01 19 A,2508.8918
2019-01-01 20 A,2652.8452
2019-01-01 21 A,2652.243
2019-01-01 22 A,2564.9397
2019-01-01 23 A,2456.9746
2019-01-01 24 A,2330.194
2019-01-02 01 A,2008.5527
2019-01-02 02 A,1818.555
2019-01-02 03 A,1638.1833
2019-01-02 04 A,1694.2882
2019-01-02 05 A,1780.2684
2019-01-02 06 A,1950.7806
2019-01-02 07 A,2200.7969
2019-01-02 08 A,2454.3208
2019-01-02 09 A,2813.279
2019-01-02 10 A,2759.588
2019-01-02 11 A,2656.858
2019-01-02 12 A,2450.3752
2019-01-02 13 A,2285.5098
2019-01-02 14 A,2109.846
2019-01-02 15 A,1964.1368
2019-01-02 16 A,1913.9973
2019-01-02 17 A,2077.5432
2019-01-02 18 A,2304.64
2019-01-02 19 A,2574.3958
2019-01-02 20 A,2774.5957
2019-01-02 21 A,2754.2378
2019-01-02 22 A,2614.093
2019-01-02 23 A,2505.7373
2019-01-02 24 A,2414.0093
2019-01-03 01 A,2144.6213
2019-01-03 02 A,1969.569
2019-01-03 03 A,1814.8477
2019-01-03 04 A,1918.7141
2019-01-03 05 A,1994.8503
2019-01-03 06 A,2190.06
2019-01-03 07 A,2395.0015
2019-01-03 08 A,2684.3203
2019-01-03 09 A,3024.848
2019-01-03 10 A,2916.9595
2019-01-03 11 A,2780.7913
2019-01-03 12 A,2571.0178
2019-01-03 13 A,2404.538
2019-01-03 14 A,2229.0857
2019-01-03 15 A,2070.1677
2019-01-03 16 A,2030.172
2019-01-03 17 A,2136.5232
2019-01-03 18 A,2373.134
2019-01-03 19 A,2638.29
2019-01-03 20 A,2833.4238
2019-01-03 21 A,2815.6016
2019-01-03 22 A,2679.4685
2019-01-03 23 A,2556.4019
2019-01-03 24 A,2461.0994
2019-01-04 01 A,2060.8977
2019-01-04 02 A,1877.986
2019-01-04 03 A,1713.497
2019-01-04 04 A,1809.1667
2019-01-04 05 A,1887.3412
2019-01-04 06 A,2049.8965
2019-01-04 07 A,2298.375
2019-01-04 08 A,2551.8818
2019-01-04 09 A,2942.4595
2019-01-04 10 A,2843.1042
2019-01-04 11 A,2683.3372
2019-01-04 12 A,2492.955
2019-01-04 13 A,2334.0137
2019-01-04 14 A,2142.8818
2019-01-04 15 A,1993.6116
2019-01-04 16 A,1939.6383
2019-01-04 17 A,2025.6411
2019-01-04 18 A,2236.1472
2019-01-04 19 A,2492.516
2019-01-04 20 A,2689.619
2019-01-04 21 A,2681.2947
2019-01-04 22 A,2535.3452
2019-01-04 23 A,2388.577
2019-01-04 24 A,2292.2354
2019-01-05 01 A,1958.9398
2019-01-05 02 A,1707.4163
2019-01-05 03 A,1586.777
2019-01-05 04 A,1669.7894
2019-01-05 05 A,1750.6614
