일자|시간|구분,공급량
2019-01-01 01 A,2289.657020988859
2019-01-01 02 A,2012.4041278018396
2019-01-01 03 A,1875.7367265526439
2019-01-01 04 A,1901.9783877362227
2019-01-01 05 A,1978.3410529220387
2019-01-01 06 A,2078.4281953680734
2019-01-01 07 A,2336.192684231297
2019-01-01 08 A,2791.4454538843343
2019-01-01 09 A,2900.8583008310543
2019-01-01 10 A,2815.239401517208
2019-01-01 11 A,2722.9606094269484
2019-01-01 12 A,2506.2953070488657
2019-01-01 13 A,2283.4701131996317
2019-01-01 14 A,2203.45301138656
2019-01-01 15 A,2016.6074424538078
2019-01-01 16 A,1994.8518784107691
2019-01-01 17 A,2057.8796835556645
2019-01-01 18 A,2342.6444847034645
2019-01-01 19 A,2622.0329816863177
2019-01-01 20 A,2702.260959525214
2019-01-01 21 A,2650.1527361874737
2019-01-01 22 A,2593.154384671535
2019-01-01 23 A,2474.9500011196155
2019-01-01 24 A,2271.207782208588
2019-01-02 01 A,2039.647871387504
2019-01-02 02 A,1775.008070309709
2019-01-02 03 A,1648.8951193022726
2019-01-02 04 A,1664.1030434970019
2019-01-02 05 A,1830.665115551501
2019-01-02 06 A,1924.3114311374086
2019-01-02 07 A,2188.835933533761
2019-01-02 08 A,2630.880767334346
2019-01-02 09 A,2714.8297959291044
2019-01-02 10 A,2734.9629608805913
2019-01-02 11 A,2647.686162490259
2019-01-02 12 A,2438.0948664684825
2019-01-02 13 A,2279.730652558393
2019-01-02 14 A,2119.051809540188
2019-01-02 15 A,1973.9199746683805
2019-01-02 16 A,1949.9863201893502
2019-01-02 17 A,2062.3631627214595
2019-01-02 18 A,2342.6444847034645
2019-01-02 19 A,2663.7843560379038
2019-01-02 20 A,2806.885240798925
2019-01-02 21 A,2797.189740318343
2019-01-02 22 A,2629.6905904557498
2019-01-02 23 A,2543.888822297246
2019-01-02 24 A,2417.590498012381
2019-01-03 01 A,2289.657020988859
2019-01-03 02 A,2009.9786831122067
2019-01-03 03 A,1898.2208455768143
2019-01-03 04 A,1924.4625067603931
2019-01-03 05 A,2071.466852127832
2019-01-03 06 A,2215.4777033492337
2019-01-03 07 A,2456.9982067638084
2019-01-03 08 A,2871.0396434302315
2019-01-03 09 A,2976.3854398375124
2019-01-03 10 A,2908.917511909866
2019-01-03 11 A,2822.301276344098
2019-01-03 12 A,2565.955572012344
2019-01-03 13 A,2383.6364519837075
2019-01-03 14 A,2239.974652161247
2019-01-03 15 A,2134.56508151117
2019-01-03 16 A,2111.5788723886712
2019-01-03 17 A,2187.743073093655
2019-01-03 18 A,2378.3411674801296
2019-01-03 19 A,2731.616379260992
2019-01-03 20 A,2901.9545151239076
2019-01-03 21 A,2870.3757263968673
2019-01-03 22 A,2757.6099014569877
2019-01-03 23 A,2634.3826651181803
