일자|시간|구분,공급량
2019-01-01 01 A,2209.006
2019-01-01 02 A,2004.2345
2019-01-01 03 A,1828.5061
2019-01-01 04 A,1849.2565
2019-01-01 05 A,1965.9454
2019-01-01 06 A,2085.5571
2019-01-01 07 A,2241.124
2019-01-01 08 A,2655.7188
2019-01-01 09 A,2888.7126
2019-01-01 10 A,2824.6562
2019-01-01 11 A,2650.9297
2019-01-01 12 A,2438.403
2019-01-01 13 A,2275.9304
2019-01-01 14 A,2132.8386
2019-01-01 15 A,2026.59
2019-01-01 16 A,1954.9395
2019-01-01 17 A,1912.8986
2019-01-01 18 A,2125.7192
2019-01-01 19 A,2357.9033
2019-01-01 20 A,2581.389
2019-01-01 21 A,2520.3738
2019-01-01 22 A,2429.9822
2019-01-01 23 A,2325.785
2019-01-01 24 A,2235.7976
2019-01-02 01 A,2084.8372
2019-01-02 02 A,1882.8456
2019-01-02 03 A,1673.6003
2019-01-02 04 A,1729.1213
2019-01-02 05 A,1840.873
2019-01-02 06 A,1954.8622
2019-01-02 07 A,2146.0417
2019-01-02 08 A,2548.7468
2019-01-02 09 A,2730.8635
2019-01-02 10 A,2731.7004
2019-01-02 11 A,2586.263
2019-01-02 12 A,2368.4214
2019-01-02 13 A,2237.5486
2019-01-02 14 A,2098.1462
2019-01-02 15 A,1986.9979
2019-01-02 16 A,1910.6344
2019-01-02 17 A,1922.5773
2019-01-02 18 A,2125.7192
2019-01-02 19 A,2388.7405
2019-01-02 20 A,2677.6028
2019-01-02 21 A,2617.014
2019-01-02 22 A,2478.302
2019-01-02 23 A,2374.105
2019-01-02 24 A,2316.1157
2019-01-03 01 A,2203.948
2019-01-03 02 A,2024.466
2019-01-03 03 A,1859.0889
2019-01-03 04 A,1901.8717
2019-01-03 05 A,2009.0417
2019-01-03 06 A,2177.906
2019-01-03 07 A,2319.726
2019-01-03 08 A,2717.6497
2019-01-03 09 A,2924.5876
2019-01-03 10 A,2863.4558
2019-01-03 11 A,2702.6626
2019-01-03 12 A,2496.6028
2019-01-03 13 A,2342.276
2019-01-03 14 A,2190.027
2019-01-03 15 A,2065.9983
2019-01-03 16 A,1983.0608
2019-01-03 17 A,1966.1335
2019-01-03 18 A,2160.4106
2019-01-03 19 A,2434.8115
2019-01-03 20 A,2724.7554
2019-01-03 21 A,2679.1396
2019-01-03 22 A,2540.428
2019-01-03 23 A,2426.4014
2019-01-03 24 A,2362.841
