일자|시간|구분,공급량
2019-01-01 01 A,2116.8145
2019-01-01 02 A,1841.6289
2019-01-01 03 A,1782.3213
2019-01-01 04 A,1850.3754
2019-01-01 05 A,1966.5359
2019-01-01 06 A,2084.9907
2019-01-01 07 A,2298.6826
2019-01-01 08 A,2786.78
2019-01-01 09 A,2842.63
2019-01-01 10 A,2850.1997
2019-01-01 11 A,2720.614
2019-01-01 12 A,2491.6313
2019-01-01 13 A,2307.6816
2019-01-01 14 A,2125.854
2019-01-01 15 A,1984.1736
2019-01-01 16 A,1947.9381
2019-01-01 17 A,2028.9778
2019-01-01 18 A,2311.0227
2019-01-01 19 A,2611.2935
2019-01-01 20 A,2684.7236
2019-01-01 21 A,2624.6543
2019-01-01 22 A,2546.4204
2019-01-01 23 A,2435.2988
2019-01-01 24 A,2317.121
2019-01-02 01 A,1940.6592
2019-01-02 02 A,1707.2661
2019-01-02 03 A,1625.0427
2019-01-02 04 A,1692.4282
2019-01-02 05 A,1804.2899
2019-01-02 06 A,1946.6619
2019-01-02 07 A,2193.8762
2019-01-02 08 A,2671.5586
2019-01-02 09 A,2693.1423
2019-01-02 10 A,2755.1536
2019-01-02 11 A,2656.2002
2019-01-02 12 A,2420.7642
2019-01-02 13 A,2252.7483
2019-01-02 14 A,2084.2507
2019-01-02 15 A,1943.1064
2019-01-02 16 A,1891.3439
2019-01-02 17 A,2040.8524
2019-01-02 18 A,2311.0227
2019-01-02 19 A,2671.8145
2019-01-02 20 A,2794.3853
2019-01-02 21 A,2726.9595
2019-01-02 22 A,2595.8125
2019-01-02 23 A,2484.6914
2019-01-02 24 A,2394.7373
2019-01-03 01 A,2108.0173
2019-01-03 02 A,1873.88
2019-01-03 03 A,1815.4115
2019-01-03 04 A,1906.6531
2019-01-03 05 A,2008.5002
2019-01-03 06 A,2174.374
2019-01-03 07 A,2384.5854
2019-01-03 08 A,2853.2065
2019-01-03 09 A,2876.4985
2019-01-03 10 A,2890.8416
2019-01-03 11 A,2771.8757
2019-01-03 12 A,2549.6133
2019-01-03 13 A,2378.4236
2019-01-03 14 A,2200.7869
2019-01-03 15 A,2025.2405
2019-01-03 16 A,1983.9526
2019-01-03 17 A,2094.289
2019-01-03 18 A,2369.395
2019-01-03 19 A,2726.6445
2019-01-03 20 A,2850.726
2019-01-03 21 A,2792.727
2019-01-03 22 A,2659.3174
2019-01-03 23 A,2534.0835
2019-01-03 24 A,2437.0742
2019-01-04 01 A,1993.2568
2019-01-04 02 A,1768.2715
2019-01-04 03 A,1706.7953
2019-01-04 04 A,1809.5846
2019-01-04 05 A,1919.903
2019-01-04 06 A,2055.2227
2019-01-04 07 A,2298.6826
2019-01-04 08 A,2762.625
2019-01-04 09 A,2808.7617
2019-01-04 10 A,2829.879
2019-01-04 11 A,2681.9702
2019-01-04 12 A,2465.8613
2019-01-04 13 A,2301.2505
2019-01-04 14 A,2115.4531
2019-01-04 15 A,1965.9211
2019-01-04 16 A,1911.9236
2019-01-04 17 A,1993.354
2019-01-04 18 A,2259.2075
2019-01-04 19 A,2599.3198
2019-01-04 20 A,2722.4443
2019-01-04 21 A,2653.8843
2019-01-04 22 A,2518.1958
2019-01-04 23 A,2371.7942
2019-01-04 24 A,2281.8408
2019-01-05 01 A,1884.6057
2019-01-05 02 A,1620.7783
2019-01-05 03 A,1568.7076
2019-01-05 04 A,1659.2338
2019-01-05 05 A,1767.3171
2019-01-05 06 A,1905.8579
2019-01-05 07 A,2132.1152
2019-01-05 08 A,2597.0913
2019-01-05 09 A,2645.4863
2019-01-05 10 A,2680.2651
2019-01-05 11 A,2617.5457
2019-01-05 12 A,2401.437
2019-01-05 13 A,2242.338
2019-01-05 14 A,2053.0483
2019-01-05 15 A,1920.2913
2019-01-05 16 A,1865.6191
2019-01-05 17 A,1933.9797
2019-01-05 18 A,2195.8787
2019-01-05 19 A,2519.31
2019-01-05 20 A,2627.4355
2019-01-05 21 A,2559.329
2019-01-05 22 A,2426.467
2019-01-05 23 A,2294.1772
2019-01-05 24 A,2204.2239
2019-01-06 01 A,1791.8528
2019-01-06 02 A,1478.0352
2019-01-06 03 A,1451.5287
2019-01-06 04 A,1543.2778
2019-01-06 05 A,1644.7131
2019-01-06 06 A,1795.0842
2019-01-06 07 A,2079.4438
2019-01-06 08 A,2527.1729
2019-01-06 09 A,2576.3867
2019-01-06 10 A,2632.5093
2019-01-06 11 A,2520.8296
2019-01-06 12 A,2316.92
2019-01-06 13 A,2159.0542
2019-01-06 14 A,1974.5356
2019-01-06 15 A,1847.2827
2019-01-06 16 A,1768.234
2019-01-06 17 A,1827.1068
2019-01-06 18 A,2098.0063
2019-01-06 19 A,2415.712
2019-01-06 20 A,2534.019
2019-01-06 21 A,2460.767
2019-01-06 22 A,2343.6836
2019-01-06 23 A,2253.7266
2019-01-06 24 A,2161.8872
2019-01-07 01 A,1661.3284
2019-01-07 02 A,1473.1273
2019-01-07 03 A,1421.0139
2019-01-07 04 A,1514.7322
2019-01-07 05 A,1600.0112
2019-01-07 06 A,1703.8129
2019-01-07 07 A,1970.8715
2019-01-07 08 A,2402.5146
2019-01-07 09 A,2492.162
2019-01-07 10 A,2440.5808
2019-01-07 11 A,2388.5732
2019-01-07 12 A,2181.5842
2019-01-07 13 A,2065.3604
2019-01-07 14 A,1912.0049
2019-01-07 15 A,1801.6527
2019-01-07 16 A,1719.2651
2019-01-07 17 A,1755.8583
2019-01-07 18 A,1998.6138
2019-01-07 19 A,2277.7188
2019-01-07 20 A,2405.5715
2019-01-07 21 A,2335.7915
2019-01-07 22 A,2266.553
2019-01-07 23 A,2140.6018
2019-01-07 24 A,2050.6443
2019-01-08 01 A,1775.2534
2019-01-08 02 A,1560.2156
2019-01-08 03 A,1497.4014
2019-01-08 04 A,1593.3196
2019-01-08 05 A,1685.1743
2019-01-08 06 A,1826.8503
2019-01-08 07 A,2074.3953
2019-01-08 08 A,2548.2297
2019-01-08 09 A,2625.0625
2019-01-08 10 A,2632.5093
2019-01-08 11 A,2585.3333
2019-01-08 12 A,2369.148
2019-01-08 13 A,2231.9275
2019-01-08 14 A,2063.4492
2019-01-08 15 A,1947.6693
2019-01-08 16 A,1891.3439
2019-01-08 17 A,1969.604
2019-01-08 18 A,2230.4216
2019-01-08 19 A,2538.7344
2019-01-08 20 A,2647.0044
2019-01-08 21 A,2588.1165
