일자|시간|구분,공급량
2019-01-01 01 A,2313.7341
2019-01-01 02 A,2065.201
2019-01-01 03 A,1878.4379
2019-01-01 04 A,1947.8901
2019-01-01 05 A,2020.7391
2019-01-01 06 A,2150.2495
2019-01-01 07 A,2415.6694
2019-01-01 08 A,2868.3782
2019-01-01 09 A,2991.6675
2019-01-01 10 A,2923.4397
2019-01-01 11 A,2759.0913
2019-01-01 12 A,2497.9712
2019-01-01 13 A,2344.687
2019-01-01 14 A,2182.3535
2019-01-01 15 A,2047.2416
2019-01-01 16 A,2005.0273
2019-01-01 17 A,2180.4749
2019-01-01 18 A,2470.9478
2019-01-01 19 A,2712.4573
2019-01-01 20 A,2608.1812
2019-01-01 21 A,2538.6426
2019-01-01 22 A,2420.7485
2019-01-01 23 A,2286.6904
2019-01-01 24 A,2167.577
2019-01-02 01 A,2122.6013
2019-01-02 02 A,1905.1002
2019-01-02 03 A,1716.1768
2019-01-02 04 A,1761.0662
2019-01-02 05 A,1884.5032
2019-01-02 06 A,2046.0997
2019-01-02 07 A,2322.0562
2019-01-02 08 A,2751.9453
2019-01-02 09 A,2820.5278
2019-01-02 10 A,2819.739
2019-01-02 11 A,2688.48
2019-01-02 12 A,2425.962
2019-01-02 13 A,2285.77
2019-01-02 14 A,2128.5083
2019-01-02 15 A,1987.7894
2019-01-02 16 A,1933.1295
2019-01-02 17 A,2195.4534
2019-01-02 18 A,2470.9478
2019-01-02 19 A,2784.6013
2019-01-02 20 A,2736.9583
2019-01-02 21 A,2656.0532
2019-01-02 22 A,2473.1602
2019-01-02 23 A,2336.767
2019-01-02 24 A,2243.5564
2019-01-03 01 A,2304.9336
2019-01-03 02 A,2091.2434
2019-01-03 03 A,1909.6528
2019-01-03 04 A,1980.0513
2019-01-03 05 A,2064.8752
2019-01-03 06 A,2251.137
2019-01-03 07 A,2489.498
2019-01-03 08 A,2933.2178
2019-01-03 09 A,3031.0542
2019-01-03 10 A,2968.6243
2019-01-03 11 A,2811.7222
2019-01-03 12 A,2565.285
2019-01-03 13 A,2416.6963
2019-01-03 14 A,2269.8523
2019-01-03 15 A,2107.1824
2019-01-03 16 A,2054.0542
2019-01-03 17 A,2262.874
2019-01-03 18 A,2536.0132
2019-01-03 19 A,2855.9243
2019-01-03 20 A,2807.3186
2019-01-03 21 A,2735.0693
2019-01-03 22 A,2540.5464
2019-01-03 23 A,2386.2974
2019-01-03 24 A,2284.9995
2019-01-04 01 A,2188.6443
2019-01-04 02 A,1986.5696
2019-01-04 03 A,1809.9031
2019-01-04 04 A,1906.2787
2019-01-04 05 A,1989.4346
2019-01-04 06 A,2120.5498
2019-01-04 07 A,2415.6694
2019-01-04 08 A,2844.0608
2019-01-04 09 A,2952.8555
2019-01-04 10 A,2900.848
2019-01-04 11 A,2716.7246
2019-01-04 12 A,2471.7864
2019-01-04 13 A,2338.1406
2019-01-04 14 A,2168.8923
2019-01-04 15 A,2020.6013
2019-01-04 16 A,1958.9882
2019-01-04 17 A,2135.54
2019-01-04 18 A,2409.6
2019-01-04 19 A,2694.4214
2019-01-04 20 A,2649.0073
2019-01-04 21 A,2571.1436
2019-01-04 22 A,2390.7988
2019-01-04 23 A,2222.0293
2019-01-04 24 A,2135.398
2019-01-05 01 A,2052.1433
2019-01-05 02 A,1796.0583
2019-01-05 03 A,1643.863
2019-01-05 04 A,1713.3364
2019-01-05 05 A,1846.2101
2019-01-05 06 A,2005.5862
2019-01-05 07 A,2267.6318
2019-01-05 08 A,2663.3523
2019-01-05 09 A,2770.8965
2019-01-05 10 A,2747.2393
2019-01-05 11 A,2635.9275
2019-01-05 12 A,2406.3228
2019-01-05 13 A,2272.6772
2019-01-05 14 A,2088.1248
2019-01-05 15 A,1955.0464
2019-01-05 16 A,1900.8063
2019-01-05 17 A,2063.8105
2019-01-05 18 A,2339.0872
2019-01-05 19 A,2585.928
2019-01-05 20 A,2543.2886
2019-01-05 21 A,2465.516
2019-01-05 22 A,2293.2634
2019-01-05 23 A,2151.0747
2019-01-05 24 A,2067.161
2019-01-06 01 A,1935.2913
2019-01-06 02 A,1628.806
2019-01-06 03 A,1508.2759
2019-01-06 04 A,1578.529
2019-01-06 05 A,1733.155
2019-01-06 06 A,1896.3342
2019-01-06 07 A,2254.3914
2019-01-06 08 A,2600.315
2019-01-06 09 A,2708.2834
2019-01-06 10 A,2697.811
2019-01-06 11 A,2497.777
2019-01-06 12 A,2320.0474
2019-01-06 13 A,2177.6013
2019-01-06 14 A,2000.0491
2019-01-06 15 A,1862.3325
2019-01-06 16 A,1786.9911
2019-01-06 17 A,1948.2242
2019-01-06 18 A,2230.7593
2019-01-06 19 A,2452.577
2019-01-06 20 A,2413.5044
2019-01-06 21 A,2344.83
2019-01-06 22 A,2195.0984
2019-01-06 23 A,2108.6826
2019-01-06 24 A,2029.9404
2019-01-07 01 A,1775.5466
2019-01-07 02 A,1622.6216
2019-01-07 03 A,1475.5417
2019-01-07 04 A,1552.5625
2019-01-07 05 A,1689.489
2019-01-07 06 A,1815.9929
2019-01-07 07 A,2067.1294
2019-01-07 08 A,2510.501
2019-01-07 09 A,2647.7349
2019-01-07 10 A,2504.1277
2019-01-07 11 A,2381.8442
2019-01-07 12 A,2176.9072
2019-01-07 13 A,2081.2202
2019-01-07 14 A,1921.188
2019-01-07 15 A,1811.2573
2019-01-07 16 A,1741.5989
2019-01-07 17 A,1880.9177
2019-01-07 18 A,2125.4697
2019-01-07 19 A,2283.0352
2019-01-07 20 A,2246.996
2019-01-07 21 A,2197.8506
2019-01-07 22 A,2099.869
2019-01-07 23 A,1975.4504
2019-01-07 24 A,1912.2412
2019-01-08 01 A,1915.06
2019-01-08 02 A,1725.1495
2019-01-08 03 A,1561.4038
2019-01-08 04 A,1630.25
2019-01-08 05 A,1763.4491
2019-01-08 06 A,1921.4923
2019-01-08 07 A,2245.4155
2019-01-08 08 A,2617.2734
2019-01-08 09 A,2750.5854
2019-01-08 10 A,2697.811
2019-01-08 11 A,2573.8423
2019-01-08 12 A,2373.5913
2019-01-08 13 A,2259.5842
2019-01-08 14 A,2101.586
2019-01-08 15 A,1994.3376
2019-01-08 16 A,1933.1295
2019-01-08 17 A,2105.8079
2019-01-08 18 A,2377.3206
2019-01-08 19 A,2610.9316
2019-01-08 20 A,2567.623
2019-01-08 21 A,2498.0166
2019-01-08 22 A,2383.3115
2019-01-08 23 A,2257.9526
2019-01-08 24 A,2167.5776
2019-01-09 01 A,2232.7622
2019-01-09 02 A,2020.7458
2019-01-09 03 A,1819.8347
2019-01-09 04 A,1943.8701
2019-01-09 05 A,2012.913
2019-01-09 06 A,2162.2188
2019-01-09 07 A,2446.6958
2019-01-09 08 A,2885.9612
2019-01-09 09 A,3055.0928
2019-01-09 10 A,3039.9517
2019-01-09 11 A,2895.5195
2019-01-09 12 A,2736.5703
2019-01-09 13 A,2521.438
2019-01-09 14 A,2374.088
2019-01-09 15 A,2267.5388
2019-01-09 16 A,2198.2234
2019-01-09 17 A,2425.677
2019-01-09 18 A,2675.2573
2019-01-09 19 A,2994.1252
2019-01-09 20 A,2924.0303
2019-01-09 21 A,2857.8528
2019-01-09 22 A,2656.2036
2019-01-09 23 A,2489.8433
2019-01-09 24 A,2391.8423
2019-01-10 01 A,2387.9521
2019-01-10 02 A,2150.9902
2019-01-10 03 A,1952.8065
2019-01-10 04 A,2034.7329
2019-01-10 05 A,2118.2537
2019-01-10 06 A,2272.6997
2019-01-10 07 A,2532.4297
2019-01-10 08 A,2986.3765
2019-01-10 09 A,3183.3015
2019-01-10 10 A,3168.6125
2019-01-10 11 A,2980.7275
2019-01-10 12 A,2808.374
2019-01-10 13 A,2620.1482
2019-01-10 14 A,2448.8447
2019-01-10 15 A,2345.2834
2019-01-10 16 A,2285.7656
2019-01-10 17 A,2506.608
2019-01-10 18 A,2756.1875
2019-01-10 19 A,3075.012
2019-01-10 20 A,3005.1958
2019-01-10 21 A,2939.2202
2019-01-10 22 A,2752.947
2019-01-10 23 A,2584.5972
2019-01-10 24 A,2480.0972
2019-01-11 01 A,2644.455
2019-01-11 02 A,2453.3909
2019-01-11 03 A,2244.415
2019-01-11 04 A,2299.614
2019-01-11 05 A,2407.8074
2019-01-11 06 A,2587.6968
2019-01-11 07 A,2852.8647
2019-01-11 08 A,3256.5945
2019-01-11 09 A,3487.7437
2019-01-11 10 A,3454.9236
2019-01-11 11 A,3281.947
2019-01-11 12 A,3119.9023
2019-01-11 13 A,2947.971
2019-01-11 14 A,2675.6758
2019-01-11 15 A,2512.7253
2019-01-11 16 A,2461.6597
2019-01-11 17 A,2646.397
2019-01-11 18 A,2888.6196
2019-01-11 19 A,3207.3716
2019-01-11 20 A,3166.526
2019-01-11 21 A,3091.7117
2019-01-11 22 A,2906.1565
2019-01-11 23 A,2739.5684
2019-01-11 24 A,2610.4368
2019-01-12 01 A,2504.1729
2019-01-12 02 A,2250.4102
2019-01-12 03 A,2055.685
2019-01-12 04 A,2144.8513
2019-01-12 05 A,2247.7788
2019-01-12 06 A,2408.6724
2019-01-12 07 A,2657.5386
2019-01-12 08 A,3083.5312
2019-01-12 09 A,3302.8354
2019-01-12 10 A,3278.9875
2019-01-12 11 A,3068.4746
2019-01-12 12 A,2898.0518
2019-01-12 13 A,2735.4927
2019-01-12 14 A,2435.2524
2019-01-12 15 A,2309.4211
2019-01-12 16 A,2249.2085
2019-01-12 17 A,2440.3916
2019-01-12 18 A,2675.2573
2019-01-12 19 A,3001.4792
2019-01-12 20 A,2924.0303
2019-01-12 21 A,2857.8528
2019-01-12 22 A,2647.4092
2019-01-12 23 A,2498.083
2019-01-12 24 A,2384.0122
2019-01-13 01 A,2322.5337
2019-01-13 02 A,2046.3027
2019-01-13 03 A,1834.7314
2019-01-13 04 A,1955.9304
2019-01-13 05 A,2039.212
2019-01-13 06 A,2209.1194
2019-01-13 07 A,2478.7974
2019-01-13 08 A,2915.4973
2019-01-13 09 A,3055.0928
2019-01-13 10 A,3006.8347
2019-01-13 11 A,2792.1074
2019-01-13 12 A,2577.7021
2019-01-13 13 A,2410.15
2019-01-13 14 A,2182.3535
2019-01-13 15 A,2053.9016
2019-01-13 16 A,1978.3822
2019-01-13 17 A,2172.9858
2019-01-13 18 A,2457.0413
2019-01-13 19 A,2602.5967
2019-01-13 20 A,2510.8425
2019-01-13 21 A,2441.1406
2019-01-13 22 A,2330.9004
2019-01-13 23 A,2187.988
2019-01-13 24 A,2116.7876
2019-01-14 01 A,1719.6914
2019-01-14 02 A,1484.0205
2019-01-14 03 A,1355.9742
2019-01-14 04 A,1404.7068
2019-01-14 05 A,1578.2798
2019-01-14 06 A,1683.0421
2019-01-14 07 A,1900.0065
2019-01-14 08 A,2308.8145
2019-01-14 09 A,2456.1714
2019-01-14 10 A,2395.6118
2019-01-14 11 A,2222.9067
2019-01-14 12 A,2041.5399
2019-01-14 13 A,1947.7913
2019-01-14 14 A,1871.6653
2019-01-14 15 A,1743.5089
2019-01-14 16 A,1666.9648
2019-01-14 17 A,1825.8239
2019-01-14 18 A,2069.8306
2019-01-14 19 A,2107.6274
2019-01-14 20 A,2045.9761
2019-01-14 21 A,2018.6139
2019-01-14 22 A,1922.4836
2019-01-14 23 A,1812.252
2019-01-14 24 A,1738.8403
2019-01-15 01 A,1707.2985
2019-01-15 02 A,1529.8569
2019-01-15 03 A,1407.7743
2019-01-15 04 A,1481.9004
2019-01-15 05 A,1659.1196
2019-01-15 06 A,1810.0867
2019-01-15 07 A,2059.4048
2019-01-15 08 A,2467.231
2019-01-15 09 A,2581.3203
2019-01-15 10 A,2493.2373
2019-01-15 11 A,2310.7168
2019-01-15 12 A,2151.4922
2019-01-15 13 A,1998.6215
2019-01-15 14 A,1902.9343
2019-01-15 15 A,1764.9858
2019-01-15 16 A,1704.2502
2019-01-15 17 A,1861.708
2019-01-15 18 A,2131.6519
2019-01-15 19 A,2183.751
2019-01-15 20 A,2109.0728
2019-01-15 21 A,2082.7712
2019-01-15 22 A,1985.8672
2019-01-15 23 A,1872.498
2019-01-15 24 A,1794.7764
2019-01-16 01 A,1701.1017
2019-01-16 02 A,1529.8569
2019-01-16 03 A,1407.7743
2019-01-16 04 A,1481.9004
2019-01-16 05 A,1653.8922
2019-01-16 06 A,1798.2751
2019-01-16 07 A,2051.68
2019-01-16 08 A,2458.6807
2019-01-16 09 A,2548.33
2019-01-16 10 A,2469.9414
2019-01-16 11 A,2285.108
2019-01-16 12 A,2119.7231
2019-01-16 13 A,1966.8528
2019-01-16 14 A,1871.6653
2019-01-16 15 A,1738.1396
2019-01-16 16 A,1681.7119
2019-01-16 17 A,1861.708
2019-01-16 18 A,2125.4697
2019-01-16 19 A,2191.3638
2019-01-16 20 A,2121.9841
2019-01-16 21 A,2095.6033
2019-01-16 22 A,2004.8678
2019-01-16 23 A,1884.6099
2019-01-16 24 A,1811.5568
2019-01-17 01 A,1763.0669
2019-01-17 02 A,1554.5942
2019-01-17 03 A,1429.0138
2019-01-17 04 A,1506.8334
2019-01-17 05 A,1679.5046
2019-01-17 06 A,1827.8047
2019-01-17 07 A,2090.3035
2019-01-17 08 A,2501.4312
2019-01-17 09 A,2591.811
2019-01-17 10 A,2509.1682
2019-01-17 11 A,2336.1316
2019-01-17 12 A,2164.1997
2019-01-17 13 A,2011.3291
2019-01-17 14 A,1921.188
2019-01-17 15 A,1788.072
2019-01-17 16 A,1731.8027
2019-01-17 17 A,1902.9971
2019-01-17 18 A,2168.7446
2019-01-17 19 A,2275.1714
2019-01-17 20 A,2209.1626
2019-01-17 21 A,2172.401
2019-01-17 22 A,2080.8687
2019-01-17 23 A,1957.2821
2019-01-17 24 A,1878.6798
2019-01-18 01 A,1876.5024
2019-01-18 02 A,1665.9119
2019-01-18 03 A,1525.823
