일자|시간|구분,공급량
2019-01-01 01 A,2284.6782
2019-01-01 02 A,1991.9501
2019-01-01 03 A,1845.7816
2019-01-01 04 A,1905.905
2019-01-01 05 A,2023.7606
2019-01-01 06 A,2170.312
2019-01-01 07 A,2352.001
2019-01-01 08 A,2826.094
2019-01-01 09 A,2944.8113
2019-01-01 10 A,2888.7964
2019-01-01 11 A,2735.7876
2019-01-01 12 A,2526.4343
2019-01-01 13 A,2364.0464
2019-01-01 14 A,2181.9724
2019-01-01 15 A,2051.2893
2019-01-01 16 A,1989.34
2019-01-01 17 A,2038.3812
2019-01-01 18 A,2210.515
2019-01-01 19 A,2480.41
2019-01-01 20 A,2667.84
2019-01-01 21 A,2644.051
2019-01-01 22 A,2554.533
2019-01-01 23 A,2450.1047
2019-01-01 24 A,2340.7502
2019-01-02 01 A,2116.0623
2019-01-02 02 A,1861.9323
2019-01-02 03 A,1702.2789
2019-01-02 04 A,1765.6958
2019-01-02 05 A,1871.0284
2019-01-02 06 A,2035.6426
2019-01-02 07 A,2249.3289
2019-01-02 08 A,2701.0955
2019-01-02 09 A,2788.2825
2019-01-02 10 A,2787.677
2019-01-02 11 A,2663.481
2019-01-02 12 A,2452.3914
2019-01-02 13 A,2302.051
2019-01-02 14 A,2136.442
2019-01-02 15 A,2000.2013
2019-01-02 16 A,1921.9738
2019-01-02 17 A,2048.7517
2019-01-02 18 A,2210.515
2019-01-02 19 A,2539.9224
2019-01-02 20 A,2781.7239
2019-01-02 21 A,2751.7207
2019-01-02 22 A,2608.353
2019-01-02 23 A,2503.351
2019-01-02 24 A,2420.8503
2019-01-03 01 A,2277.4807
2019-01-03 02 A,2012.8107
2019-01-03 03 A,1867.5978
2019-01-03 04 A,1948.1564
2019-01-03 05 A,2064.7468
2019-01-03 06 A,2259.262
2019-01-03 07 A,2440.5967
2019-01-03 08 A,2898.4004
2019-01-03 09 A,2979.478
2019-01-03 10 A,2932.133
2019-01-03 11 A,2793.694
2019-01-03 12 A,2589.0962
2019-01-03 13 A,2441.3806
2019-01-03 14 A,2275.1343
2019-01-03 15 A,2106.8518
2019-01-03 16 A,2036.6284
2019-01-03 17 A,2102.4622
2019-01-03 18 A,2272.2383
2019-01-03 19 A,2599.987
2019-01-03 20 A,2839.2405
2019-01-03 21 A,2821.7717
2019-01-03 22 A,2677.6003
2019-01-03 23 A,2556.8884
2019-01-03 24 A,2466.6719
2019-01-04 01 A,2179.1855
2019-01-04 02 A,1929.3682
2019-01-04 03 A,1785.7869
2019-01-04 04 A,1868.9354
2019-01-04 05 A,1976.9193
2019-01-04 06 A,2141.0361
2019-01-04 07 A,2352.001
2019-01-04 08 A,2799.8008
2019-01-04 09 A,2909.8352
2019-01-04 10 A,2867.128
2019-01-04 11 A,2692.2422
2019-01-04 12 A,2499.5305
2019-01-04 13 A,2357.158
2019-01-04 14 A,2168.3953
2019-01-04 15 A,2028.6207
2019-01-04 16 A,1943.8744
2019-01-04 17 A,2008.2437
2019-01-04 18 A,2161.4932
2019-01-04 19 A,2465.5269
2019-01-04 20 A,2706.2732
2019-01-04 21 A,2674.805
2019-01-04 22 A,2523.8064
2019-01-04 23 A,2382.1438
2019-01-04 24 A,2306.2417
2019-01-05 01 A,2046.6271
2019-01-05 02 A,1759.5765
2019-01-05 03 A,1640.5208
2019-01-05 04 A,1737.1185
2019-01-05 05 A,1841.2496
2019-01-05 06 A,1995.8204
2019-01-05 07 A,2189.2654
2019-01-05 08 A,2624.7146
2019-01-05 09 A,2739.4585
2019-01-05 10 A,2710.8079
2019-01-05 11 A,2621.9512
2019-01-05 12 A,2432.1887
2019-01-05 13 A,2288.2747
2019-01-05 14 A,2104.4622
2019-01-05 15 A,1972.4977
2019-01-05 16 A,1895.7758
2019-01-05 17 A,1958.0846
2019-01-05 18 A,2111.2915
2019-01-05 19 A,2384.7073
2019-01-05 20 A,2605.2195
2019-01-05 21 A,2574.8547
2019-01-05 22 A,2425.6414
2019-01-05 23 A,2299.0803
2019-01-05 24 A,2229.4597
2019-01-06 01 A,1934.5333
2019-01-06 02 A,1603.0328
2019-01-06 03 A,1525.922
2019-01-06 04 A,1627.571
2019-01-06 05 A,1737.0223
2019-01-06 06 A,1895.9056
2019-01-06 07 A,2131.781
2019-01-06 08 A,2560.9294
